frame_id,steering_angle
1479425513845262146,0.0421765223145
1479425513895203134,0.0460291318595
1479425513945317922,0.0461770035326
1479425513995328583,0.0427881255746
1479425514045254862,0.0424578003585
1479425514095279518,0.0424268357456
1479425514145303838,0.0369351357222
1479425514195313805,0.0292361285537
1479425514245311537,0.0284743532538
1479425514295272625,0.0299786925316
1479425514345357770,0.028774663806
1479425514395362039,0.0285636652261
1479425514445312366,0.0279595293105
1479425514495334700,0.0306897293776
1479425514545330993,0.0322769805789
1479425514595322581,0.0328771099448
1479425514645343270,0.03337180987
1479425514695370335,0.0335473194718
1479425514745450231,0.0287409722805
1479425514795406476,0.0248866006732
1479425514845369389,0.0335699021816
1479425514895436819,0.0370763987303
1479425514946006229,0.0352264381945
1479425514995423474,0.0430668145418
1479425515045485604,0.0499292910099
1479425515095480427,0.0491970479488
1479425515145465282,0.0458148047328
1479425515195453430,0.0448069684207
1479425515245518072,0.0465462505817
1479425515295494416,0.053845718503
1479425515345520206,0.0555576756597
1479425515395502100,0.0491884574294
1479425515445577163,0.0409500673413
1479425515495565334,0.0229694843292
1479425515545531672,0.0189557038248
1479425515595544903,0.0299604944885
1479425515645577335,0.0245557315648
1479425515695531458,0.0124379741028
1479425515745644199,0.0177587438375
1479425515795621998,0.0267211683095
1479425515845622566,0.0325296595693
1479425515895624399,0.0414841808379
1479425515945607313,0.043242059648
1479425515995619885,0.0499920174479
1479425516045751491,0.0580326020718
1479425516095727106,0.0597899444401
1479425516145708534,0.0561974421144
1479425516195656321,0.0455744341016
1479425516245653587,0.033532679081
1479425516295668075,0.0252401679754
1479425516345679004,0.0313208922744
1479425516395667869,0.0362062528729
1479425516446248377,0.0342665687203
1479425516495721271,0.0402428992093
1479425516545736792,0.0426435470581
1479425516595750532,0.0398438125849
1479425516645756167,0.0386836379766
1479425516695712659,0.038991369307
1479425516745738679,0.0414296090603
1479425516795751163,0.0428405329585
1479425516845813990,0.0449583381414
1479425516895844960,0.0477577000856
1479425516945830162,0.0475817583501
1479425516995852363,0.0454181097448
1479425517045786997,0.0455851256847
1479425517095839291,0.0506471022964
1479425517145883715,0.0601747147739
1479425517195817392,0.0637377277017
1479425517245854183,0.0657875686884
1479425517295849722,0.0687637850642
1479425517345925350,0.0693151205778
1479425517395867402,0.0703874081373
1479425517445941223,0.0701058357954
1479425517495869723,0.0701116025448
1479425517545927933,0.0675406903028
1479425517595933857,0.0640977025032
1479425517645904222,0.0645791962743
1479425517695927035,0.0664423406124
1479425517745932102,0.0674916580319
1479425517795929864,0.0694211125374
1479425517846016082,0.0711717903614
1479425517895952489,0.0705021619797
1479425517945994315,0.0688191503286
1479425517995946341,0.0660926252604
1479425518045978177,0.0627413839102
1479425518096055331,0.0662178322673
1479425518146081577,0.0702621340752
1479425518196060079,0.0682469978929
1479425518246029594,0.0704729110003
1479425518296052711,0.069169357419
1479425518346009073,0.0679663270712
1479425518396032071,0.0692628473043
1479425518446032950,0.0663257688284
1479425518496042111,0.0665760934353
1479425518546087245,0.0656585693359
1479425518596115590,0.0666742175817
1479425518646134068,0.0690077096224
1479425518696180177,0.0571408122778
1479425518746130615,0.0438122674823
1479425518796210363,0.0425272732973
1479425518846129848,0.0605003684759
1479425518896212765,0.0788667052984
1479425518946161155,0.0655874609947
1479425518996173454,0.0494183599949
1479425519046215719,0.0608187243342
1479425519096175113,0.0809924006462
1479425519146208459,0.0869670659304
1479425519196176755,0.0832073688507
1479425519246305767,0.0785968676209
1479425519296181009,0.0808686465025
1479425519346410173,0.0876051187515
1479425519396263218,0.0878789722919
1479425519446200629,0.081778973341
1479425519496250478,0.0734748095274
1479425519546232164,0.0683805644512
1479425519596211236,0.073471724987
1479425519646244666,0.0832535773516
1479425519696250734,0.0862824469805
1479425519746289904,0.0820108428597
1479425519796268780,0.0750229507685
1479425519846313549,0.060598038137
1479425519896290952,0.0499781146646
1479425519946311423,0.0649549141526
1479425519996306554,0.086285173893
1479425520046335388,0.0736714601517
1479425520096306363,0.0691949278116
1479425520146410769,0.0819708928466
1479425520196339278,0.0682989805937
1479425520246419766,0.0549484044313
1479425520296428839,0.0580889433622
1479425520346368633,0.0732499957085
1479425520396369663,0.0709351152182
1479425520446434787,0.0630931630731
1479425520496397663,0.0787366405129
1479425520546399407,0.076306976378
1479425520596437609,0.063545152545
1479425520646449910,0.0748196095228
1479425520696475310,0.0867334157228
1479425520746462348,0.0832481086254
1479425520796460314,0.0678740292788
1479425520846491894,0.0503050237894
1479425520896526083,0.0435831844807
1479425520946569901,0.0373198762536
1479425520996482435,0.0314561203122
1479425521046508545,0.0378527641296
1479425521096592599,0.0430557206273
1479425521146578194,0.0428223535419
1479425521196546857,0.0418861694634
1479425521246570105,0.0375948175788
1479425521296564431,0.0317616611719
1479425521346533439,0.0292871631682
1479425521396617625,0.0271608773619
1479425521446557452,0.0269535519183
1479425521496593618,0.0278244633228
1479425521546620413,0.0227227471769
1479425521596659375,0.0125831644982
1479425521646609900,0.0028963224031
1479425521696704425,0.00359209929593
1479425521746664196,0.00924018025398
1479425521796612620,0.0102369580418
1479425521846658865,0.014261440374
1479425521896633230,0.0263561457396
1479425521946659767,0.0354804694653
1479425521996657914,0.040492862463
1479425522046658012,0.0400447882712
1479425522096664086,0.0343847461045
1479425522146698478,0.0332832708955
1479425522196709012,0.0341912955046
1479425522246730504,0.0346516743302
1479425522296728054,0.0333660319448
1479425522346778845,0.0322044566274
1479425522396791648,0.0325221419334
1479425522446760352,0.0336816310883
1479425522496785122,0.0447913631797
1479425522546799449,0.0497435815632
1479425522596769751,0.0405676327646
1479425522646799903,0.0349141061306
1479425522696852260,0.0358419418335
1479425522746819490,0.040301412344
1479425522796832706,0.0458495877683
1479425522846917485,0.0501752048731
1479425522896839872,0.0472922548652
1479425522946842605,0.0424412302673
1479425522996817154,0.0509426891804
1479425523046868163,0.0680141597986
1479425523096818651,0.073410615325
1479425523146849309,0.0724217891693
1479425523196828112,0.0750736296177
1479425523247019664,0.0754354000092
1479425523296947233,0.0768646895885
1479425523346911434,0.0796722024679
1479425523396930504,0.0790005475283
1479425523446994860,0.0738941580057
1479425523496905046,0.0651258081198
1479425523546935140,0.0604717135429
1479425523596959177,0.0597290322185
1479425523646950361,0.0619226209819
1479425523696922554,0.0711397975683
1479425523746973788,0.073765732348
1479425523796982853,0.0730458199978
1479425523846998140,0.0617049336433
1479425523897050353,0.0421663075686
1479425523947001910,0.0342439487576
1479425523997015819,0.0271970313042
1479425524047072149,0.0255294833332
1479425524097034939,0.0301965028048
1479425524147065019,0.0304567292333
1479425524197036926,0.0271538570523
1479425524247268634,0.0229572616518
1479425524297028239,0.0244671460241
1479425524347165961,0.0311920437962
1479425524397172351,0.0336149744689
1479425524447183779,0.0321597568691
1479425524497114750,0.0300898589194
1479425524547198046,0.0298380069435
1479425524597077765,0.032437261194
1479425524647179311,0.0385453030467
1479425524697172288,0.0453716889024
1479425524747213253,0.0605570077896
1479425524797198967,0.0714645981789
1479425524847099141,0.0696951374412
1479425524897126058,0.0733499899507
1479425524947268033,0.0706734955311
1479425524997230487,0.0574589967728
1479425525047202151,0.0563045367599
1479425525097198542,0.0635181963444
1479425525147240528,0.0695770978928
1479425525197277370,0.0756054967642
1479425525247253908,0.0790496021509
1479425525297248054,0.0818604975939
1479425525347335941,0.0774741768837
1479425525397318388,0.05676689744
1479425525447305406,0.0404218360782
1479425525497331943,0.0548732578754
1479425525547196977,0.0727704763412
1479425525597294879,0.0839877873659
1479425525647361811,0.0660442039371
1479425525697323757,0.0396092347801
1479425525747320651,0.0445611178875
1479425525797336726,0.0434538498521
1479425525847393974,0.0388747081161
1479425525897351021,0.0501583963633
1479425525947334050,0.0689421743155
1479425525997388389,0.0768256336451
1479425526047376393,0.088488355279
1479425526097406724,0.0936132222414
1479425526147399415,0.0896208286285
1479425526197466989,0.0949325785041
1479425526247446177,0.0950804874301
1479425526297415040,0.097457408905
1479425526347458319,0.133123368025
1479425526397442287,0.185876175761
1479425526447486253,0.196931570768
1479425526497552327,0.189496487379
1479425526547483695,0.197269678116
1479425526597537147,0.206044182181
1479425526647544180,0.203475832939
1479425526697487291,0.197464764118
1479425526747542449,0.191991195083
1479425526797498339,0.189473733306
1479425526847548816,0.193364024162
1479425526897556623,0.18747907877
1479425526947570105,0.175554871559
1479425526997573289,0.174375504255
1479425527047603556,0.221192866564
1479425527097545014,0.277515232563
1479425527147568266,0.277763009071
1479425527197682201,0.26531535387
1479425527247580973,0.268827140331
1479425527297621858,0.27261775732
1479425527347689075,0.269783973694
1479425527397618778,0.265864163637
1479425527447686387,0.269172608852
1479425527497620015,0.27391576767
1479425527547657429,0.282181233168
1479425527597672082,0.29664182663
1479425527647728256,0.31212952733
1479425527697739259,0.299724400043
1479425527747704776,0.269725799561
1479425527797663960,0.250928729773
1479425527847740373,0.249653637409
1479425527897694212,0.244520291686
1479425527947728896,0.206520617008
1479425527997753850,0.187238901854
1479425528047769945,0.162491947412
1479425528097726783,0.136947244406
1479425528148316551,0.148623883724
1479425528197838034,0.164939269423
1479425528247865601,0.181400835514
1479425528297799371,0.188297227025
1479425528347901388,0.182260990143
1479425528397886138,0.160419389606
1479425528447813309,0.134469717741
1479425528497857760,0.123259171844
1479425528547855204,0.12081425637
1479425528597846623,0.117549516261
1479425528647902230,0.11329421401
1479425528697908643,0.107353195548
1479425528747936663,0.110956080258
1479425528797883713,0.119148634374
1479425528847918328,0.115367747843
1479425528897922008,0.0966914743185
1479425528948061523,0.0781873613596
1479425528997936083,0.0718291252851
1479425529047962986,0.0793931558728
1479425529097947458,0.0889313220978
1479425529148032401,0.0856011658907
1479425529198028406,0.0816986709833
1479425529248048710,0.0786128863692
1479425529297942428,0.0760723501444
1479425529348104149,0.0735402107239
1479425529397966979,0.0729917138815
1479425529448014833,0.0665476918221
1479425529498075443,0.0507935360074
1479425529548054482,0.0360754840076
1479425529598071462,0.0123003218323
1479425529648051137,0.00543904397637
1479425529698045292,0.0190194733441
1479425529748041607,-0.00513922981918
1479425529798089667,-0.0374142751098
1479425529848091457,-0.0345891416073
1479425529898147573,-0.0424134992063
1479425529948104152,-0.0436361394823
1479425529998091055,-0.0275729224086
1479425530048144252,-0.0278504528105
1479425530098139172,-0.0159360747784
1479425530148132450,-0.00021936558187
1479425530198174638,-0.00130732846446
1479425530248156731,-0.0120444130152
1479425530298175553,-0.02921596542
1479425530348173447,-0.0536886975169
1479425530398154453,-0.0569788105786
1479425530448227583,-0.0589663796127
1479425530498178628,-0.0725949257612
1479425530548217890,-0.0536039508879
1479425530598236809,-0.029489075765
1479425530648192393,-0.0159176308662
1479425530698199875,-0.0120598925278
1479425530748261185,-0.018834348768
1479425530798305282,-0.0197535622865
1479425530848309440,-0.0264348350465
1479425530898390653,-0.0588134527206
1479425530948308252,-0.087293215096
1479425530998326726,-0.0945300385356
1479425531048264227,-0.0981542617083
1479425531098260424,-0.103521153331
1479425531148315994,-0.114504590631
1479425531198325791,-0.126323923469
1479425531248293323,-0.135585352778
1479425531298306964,-0.145637348294
1479425531348329227,-0.156273186207
1479425531398325285,-0.165031373501
1479425531448335393,-0.16808950901
1479425531498385992,-0.166925892234
1479425531548367830,-0.172557264566
1479425531598406863,-0.187282785773
1479425531648447640,-0.199016317725
1479425531698403977,-0.198649957776
1479425531748437131,-0.193470150232
1479425531798384832,-0.198627203703
1479425531848464996,-0.207586139441
1479425531898412268,-0.21630384028
1479425531948484772,-0.215233325958
1479425531998441997,-0.209382921457
1479425532048444430,-0.216133624315
1479425532098493605,-0.21676042676
1479425532148466643,-0.213355705142
1479425532198492040,-0.21761906147
1479425532248526864,-0.212266638875
1479425532298531730,-0.212320715189
1479425532348510394,-0.245335355401
1479425532398519170,-0.280123442411
1479425532448532068,-0.319046676159
1479425532498582602,-0.355838179588
1479425532548575697,-0.361726284027
1479425532598578462,-0.355643033981
1479425532648579248,-0.353384822607
1479425532698579614,-0.349777042866
1479425532748601199,-0.351859033108
1479425532798581824,-0.338943243027
1479425532848603638,-0.305285781622
1479425532898578782,-0.310525655746
1479425532948639037,-0.338672161102
1479425532998646394,-0.354309201241
1479425533048609159,-0.36687117815
1479425533098634101,-0.367014825344
1479425533148668559,-0.390046834946
1479425533198643478,-0.426337093115
1479425533248712270,-0.464714586735
1479425533298737132,-0.507604241371
1479425533348722128,-0.496251642704
1479425533398761487,-0.582321941853
1479425533448764296,-0.725192785263
1479425533498758390,-0.770349860191
1479425533548734817,-0.776504874229
1479425533598757102,-0.813318967819
1479425533648805249,-0.812903404236
1479425533698769797,-0.808551669121
1479425533748779819,-0.81932759285
1479425533798750681,-0.781490087509
1479425533848771224,-0.677182912827
1479425533898746577,-0.584545254707
1479425533948818614,-0.518371105194
1479425533998875954,-0.4671702981
1479425534048823520,-0.476314485073
1479425534098795837,-0.489071816206
1479425534148861154,-0.5421833992
1479425534198830438,-0.614689707756
1479425534248838831,-0.713947534561
1479425534298831138,-0.724426150322
1479425534348871740,-0.6353931427
1479425534398873589,-0.617040395737
1479425534448993255,-0.700350999832
1479425534498905778,-0.765072822571
1479425534548985328,-0.701667308807
1479425534598960565,-0.588913321495
1479425534648929715,-0.454387545586
1479425534698918691,-0.368792563677
1479425534748969119,-0.356790482998
1479425534798959181,-0.354803621769
1479425534849021673,-0.366171598434
1479425534898952575,-0.381601452827
1479425534949033376,-0.381521344185
1479425534998981215,-0.36091786623
1479425535049025055,-0.353981018066
1479425535099058605,-0.340883612633
1479425535149136793,-0.308298945427
1479425535199027366,-0.272472977638
1479425535249070641,-0.267479538918
1479425535299088427,-0.239218741655
1479425535349018531,-0.202115535736
1479425535399103411,-0.229495927691
1479425535449083924,-0.221969902515
1479425535499077294,-0.19726228714
1479425535549108138,-0.174779236317
1479425535599116798,-0.140870243311
1479425535649074456,-0.120994336903
1479425535699136396,-0.10893163085
1479425535749054519,-0.122720018029
1479425535799114932,-0.145292252302
1479425535849154219,-0.1668369174
1479425535899172409,-0.181828200817
1479425535949169548,-0.180231034756
1479425535999258377,-0.146137744188
1479425536049157836,-0.122138530016
1479425536099215437,-0.115810871124
1479425536149137963,-0.10887683928
1479425536199140153,-0.107976987958
1479425536249190429,-0.120437994599
1479425536299236817,-0.130838051438
1479425536349332201,-0.129187569022
1479425536399289268,-0.113926768303
1479425536449291580,-0.0925009697676
1479425536499254832,-0.10896281898
1479425536549278290,-0.149176478386
1479425536599350381,-0.162185698748
1479425536649394335,-0.164704859257
1479425536699309364,-0.165171682835
1479425536749264384,-0.152087211609
1479425536799313846,-0.146241992712
1479425536849334560,-0.157365590334
1479425536899321059,-0.168412789702
1479425536949350817,-0.170162349939
1479425536999307962,-0.156527757645
1479425537049360467,-0.153053700924
1479425537099321938,-0.186266005039
1479425537149444934,-0.212623268366
1479425537199312647,-0.224455088377
1479425537249527048,-0.257568031549
1479425537299432948,-0.273341089487
1479425537349385340,-0.296678870916
1479425537399403572,-0.323759675026
1479425537449534772,-0.345801055431
1479425537499378866,-0.381366670132
1479425537549408926,-0.38404417038
1479425537599476603,-0.367013514042
1479425537649445880,-0.345984965563
1479425537699393523,-0.345164179802
1479425537749448648,-0.338681280613
1479425537799432595,-0.32325053215
1479425537849505327,-0.323148906231
1479425537899571540,-0.332000404596
1479425537949460826,-0.309339344501
1479425537999541591,-0.275913476944
1479425538049578178,-0.260300159454
1479425538099525197,-0.255638182163
1479425538149537289,-0.27511626482
1479425538199508483,-0.303050100803
1479425538249580894,-0.329756110907
1479425538299487793,-0.351636737585
1479425538349579429,-0.36298263073
1479425538399630127,-0.358431518078
1479425538449567057,-0.337145745754
1479425538499630355,-0.328091621399
1479425538549684588,-0.293796151876
1479425538599588719,-0.245226427913
1479425538649625387,-0.24790777266
1479425538699680148,-0.250726729631
1479425538749604411,-0.248953193426
1479425538799639252,-0.273081630468
1479425538849688773,-0.31869110465
1479425538899665539,-0.330357432365
1479425538949671862,-0.341616928577
1479425538999666850,-0.386287212372
1479425539049654751,-0.360293507576
1479425539099719805,-0.322943329811
1479425539149854211,-0.343565165997
1479425539199729469,-0.348809987307
1479425539249747694,-0.318470239639
1479425539299713964,-0.304965913296
1479425539349816840,-0.304448366165
1479425539399729648,-0.288600802422
1479425539449796685,-0.278858542442
1479425539499788184,-0.266184359789
1479425539549830724,-0.278952777386
1479425539599674596,-0.294282615185
1479425539649870315,-0.28987801075
1479425539699866715,-0.2881526649
1479425539749913621,-0.278801113367
1479425539799916152,-0.255471408367
1479425539849944023,-0.233415424824
1479425539899902531,-0.225162059069
1479425539950044587,-0.224551975727
1479425539999990608,-0.240209788084
1479425540049895564,-0.260677427053
1479425540100005772,-0.265969157219
1479425540149925565,-0.266808569431
1479425540199978643,-0.281909614801
1479425540249957662,-0.282378464937
1479425540299874000,-0.251154601574
1479425540349887335,-0.226437747478
1479425540399880633,-0.217369228601
1479425540450000195,-0.202194541693
1479425540500045535,-0.160631000996
1479425540549910374,-0.0449785888195
1479425540599999736,0.0472459718585
1479425540649939928,0.109200313687
1479425540699935321,0.197550699115
1479425540750013810,0.219765424728
1479425540800030852,0.170058310032
1479425540849973132,0.170488342643
1479425540900084990,0.17785346508
1479425540949986786,0.142689287663
1479425540999962619,0.175749033689
1479425541049996630,0.239994645119
1479425541100026278,0.28098231554
1479425541150119020,0.285453379154
1479425541200086277,0.271792888641
1479425541250059567,0.254130840302
1479425541300087695,0.238482147455
1479425541350134802,0.232697844505
1479425541400092845,0.233574748039
1479425541450155962,0.243930116296
1479425541500093733,0.251158237457
1479425541550131504,0.258211582899
1479425541600157348,0.152424201369
1479425541650213798,0.160091862082
1479425541700184339,0.289704859257
1479425541750129294,0.334410011768
1479425541800201088,0.242020577192
1479425541850214201,0.264144122601
1479425541900135273,0.437559336424
1479425541950269339,0.492107778788
1479425542000193075,0.536542892456
1479425542050243901,0.560759186745
1479425542100178255,0.578978061676
1479425542150179904,0.609976828098
1479425542200332090,0.636665642262
1479425542250188411,0.617041647434
1479425542300264703,0.617262601852
1479425542350292770,0.650486707687
1479425542400302505,0.655538916588
1479425542450284490,0.660042405128
1479425542500341982,0.663785755634
1479425542550268750,0.628104507923
1479425542600251916,0.570297956467
1479425542650309273,0.553068459034
1479425542700349426,0.530624806881
1479425542750388246,0.507665395737
1479425542800360824,0.482800483704
1479425542850376607,0.439896315336
1479425542900324682,0.41583865881
1479425542950417438,0.39269387722
1479425543000366685,0.363921523094
1479425543050363591,0.342982590199
1479425543100384243,0.342970609665
1479425543150410078,0.35016143322
1479425543200367100,0.339532852173
1479425543250461643,0.296887338161
1479425543300580980,0.270100474358
1479425543350409124,0.248440429568
1479425543400470359,0.21084946394
1479425543450500165,0.203597739339
1479425543500458904,0.169331938028
1479425543550515024,0.117475368083
1479425543600414654,0.115098543465
1479425543650456326,0.1070535779
1479425543700514429,0.102486863732
1479425543750480658,0.0998859405518
1479425543800513590,0.0971354544163
1479425543850602521,0.108690962195
1479425543900672397,0.12167198956
1479425543950534573,0.129452168941
1479425544000530418,0.110721193254
1479425544050639336,0.0938647836447
1479425544100514864,0.104077272117
1479425544150545420,0.107666507363
1479425544200618773,0.102407872677
1479425544250594881,0.0926481336355
1479425544300611308,0.0828905701637
1479425544350618146,0.0832303911448
1479425544400613328,0.0852246433496
1479425544450676032,0.0920879468322
1479425544500619859,0.087448105216
1479425544550630139,0.0617564357817
1479425544600683146,0.0437688343227
1479425544650663190,0.0401120334864
1479425544700665224,0.0326236560941
1479425544750731862,0.0310462005436
1479425544800679466,0.0308440290391
1479425544850680417,0.0356613174081
1479425544900710029,0.0441648215055
1479425544950704476,0.0454227626324
1479425545000710017,0.0427381023765
1479425545050712458,0.0329657420516
1479425545100782497,0.0312222354114
1479425545150787300,0.0386962555349
1479425545200776586,0.0392345488071
1479425545250724281,0.0392034500837
1479425545300813622,0.0413692854345
1479425545350785174,0.0388105362654
1479425545400795200,0.0353531874716
1479425545450820828,0.0377600714564
1479425545500791466,0.0388185344636
1479425545550775750,0.0400544069707
1479425545600822488,0.0433497689664
1479425545650803520,0.0440052188933
1479425545700861090,0.0453636497259
1479425545750880702,0.0444617643952
1479425545800812603,0.0393101759255
1479425545850834103,0.0352432541549
1479425545900846542,0.0376663133502
1479425545950864790,0.0477908924222
1479425546000886993,0.0561918839812
1479425546050900116,0.0527656637132
1479425546100922648,0.048994384706
1479425546150948672,0.0630581080914
1479425546200944634,0.0722256153822
1479425546250952349,0.0575871169567
1479425546300929611,0.0521475672722
1479425546350974256,0.0516500771046
1479425546400959812,0.0459798201919
1479425546451009695,0.0509415380657
1479425546500956206,0.0509491600096
1479425546551054350,0.0472369417548
1479425546601047918,0.0506964549422
1479425546651053563,0.0626851469278
1479425546701078952,0.0733963549137
1479425546751147781,0.0707622766495
1479425546800985454,0.0670763999224
1479425546851017408,0.0589208938181
1479425546901025082,0.0604123137891
1479425546951039456,0.0727643072605
1479425547001049232,0.0660195946693
1479425547051026985,0.0567534342408
1479425547101065936,0.062896437943
1479425547151102112,0.0662954896688
1479425547201116961,0.0614765845239
1479425547251191653,0.0658382326365
1479425547301103173,0.0622538216412
1479425547351154797,0.0487134791911
1479425547401146666,0.0451300293207
1479425547451116588,0.0445001646876
1479425547501134739,0.044481229037
1479425547551208335,0.0451886802912
1479425547601158362,0.0430092476308
1479425547651239399,0.0391955934465
1479425547701227000,0.0391099750996
1479425547751217977,0.0399341061711
1479425547801173323,0.0406027883291
1479425547851250330,0.0396197959781
1479425547901173167,0.0404110178351
1479425547951248561,0.042922526598
1479425548001202753,0.0448880717158
1479425548051310806,0.0465268678963
1479425548101314308,0.0444979891181
1479425548151285042,0.0507091656327
1479425548201283336,0.0569988191128
1479425548251362584,0.0484662875533
1479425548301327485,0.0430059805512
1479425548351295671,0.0435526669025
1479425548401297298,0.0406805798411
1479425548451338199,0.0397778600454
1479425548501355826,0.0382235124707
1479425548551349265,0.0381998606026
1479425548601365030,0.0403319858015
1479425548651349601,0.0405584424734
1479425548701394456,0.0415707193315
1479425548751407666,0.0419120825827
1479425548801379148,0.0424014367163
1479425548851441051,0.0446632057428
1479425548901396699,0.0551126897335
1479425548951416088,0.0577596984804
1479425549001436173,0.0456208698452
1479425549051438596,0.0452360138297
1479425549101420367,0.0440189540386
1479425549151489213,0.0418507605791
1479425549201454856,0.0439058616757
1479425549251520594,0.045086234808
1479425549301455235,0.0461027622223
1479425549351489232,0.0424830690026
1479425549401529290,0.0409095957875
1479425549451605357,0.0543139986694
1479425549501504601,0.0675200894475
1479425549551537112,0.0630044639111
1479425549601531611,0.0522689372301
1479425549651554092,0.0605267137289
1479425549701586437,0.0725314542651
1479425549751515766,0.0689469575882
1479425549801608300,0.0743231624365
1479425549851573827,0.0801535695791
1479425549901601395,0.0800668299198
1479425549951613378,0.0835042223334
1479425550001604638,0.0891167968512
1479425550051612563,0.0923046767712
1479425550101580730,0.0932347327471
1479425550151628097,0.0937150716782
1479425550201581711,0.0988874137402
1479425550251599591,0.0960019305348
1479425550301684224,0.101417690516
1479425550351679553,0.133512943983
1479425550401645645,0.161974966526
1479425550451696235,0.16238848865
1479425550501732668,0.155648648739
1479425550551749675,0.15820273757
1479425550601670140,0.161729425192
1479425550651732780,0.173629298806
1479425550701752654,0.174948096275
1479425550751704689,0.160259395838
1479425550801774608,0.191067293286
1479425550851765637,0.247044727206
1479425550901776443,0.247392326593
1479425550951788090,0.230627626181
1479425551001721507,0.240360185504
1479425551051871594,0.252525925636
1479425551101830995,0.256458163261
1479425551151776513,0.254400134087
1479425551201797602,0.254569113255
1479425551251774088,0.260078310966
1479425551301888525,0.274642556906
1479425551351799795,0.297151148319
1479425551401819346,0.318394303322
1479425551451924021,0.343056440353
1479425551502013753,0.358739703894
1479425551551844396,0.339256107807
1479425551601920347,0.323099434376
1479425551651813444,0.314273536205
1479425551701853546,0.31229943037
1479425551751903398,0.321520239115
1479425551801880606,0.328778147697
1479425551851879657,0.324017643929
1479425551901916911,0.292774379253
1479425551951917825,0.302052944899
1479425552001957267,0.348007798195
1479425552051985269,0.364341169596
1479425552101970866,0.346288204193
1479425552152017500,0.298255324364
1479425552201953826,0.261862933636
1479425552251987581,0.25825291872
1479425552301957624,0.255331993103
1479425552352008919,0.266404360533
1479425552401998697,0.287287116051
1479425552452066848,0.278224050999
1479425552502091564,0.250888347626
1479425552552123125,0.244989797473
1479425552602029153,0.244098812342
1479425552652058582,0.242232695222
1479425552702169739,0.240203246474
1479425552752076523,0.228158295155
1479425552802117572,0.203414022923
1479425552852169654,0.203648269176
1479425552902086135,0.226666420698
1479425552952103299,0.230206906796
1479425553002137438,0.227413535118
1479425553052136503,0.220318749547
1479425553102115105,0.233176708221
1479425553152155424,0.255102187395
1479425553202215151,0.284727483988
1479425553252144048,0.316822469234
1479425553302139603,0.314714848995
1479425553352149442,0.30876404047
1479425553402162206,0.31928986311
1479425553452204313,0.332709670067
1479425553502179763,0.32142573595
1479425553552305275,0.299488484859
1479425553602277944,0.291703522205
1479425553652318711,0.281176865101
1479425553702246380,0.272432565689
1479425553752281394,0.273754775524
1479425553802352463,0.261788874865
1479425553852288481,0.243658080697
1479425553902267309,0.232268318534
1479425553952292953,0.220755875111
1479425554002349647,0.222498804331
1479425554052321147,0.225192308426
1479425554102355657,0.208847373724
1479425554152326330,0.175273865461
1479425554202357564,0.146251887083
1479425554252297607,0.132340669632
1479425554302310864,0.129628479481
1479425554352290859,0.144440114498
1479425554402369521,0.165734261274
1479425554452369742,0.152544885874
1479425554502423145,0.140937417746
1479425554552359130,0.143695816398
1479425554602466676,0.122452691197
1479425554652357909,0.1124394238
1479425554702417958,0.120719239116
1479425554752564583,0.127867072821
1479425554802494917,0.167383819818
1479425554852458527,0.211370840669
1479425554902481217,0.180270329118
1479425554952494491,0.14137005806
1479425555002461555,0.131686389446
1479425555052586790,0.123300597072
1479425555102443189,0.127410560846
1479425555152467766,0.119484528899
1479425555202495056,0.106974646449
1479425555252535942,0.0976945310831
1479425555302618459,0.078063622117
1479425555352563374,0.0608368590474
1479425555402513698,0.0507276244462
1479425555452530678,0.00953001342714
1479425555502524575,0.00420952960849
1479425555552551752,0.030621856451
1479425555602571906,0.00207211915404
1479425555652670009,0.0114918667823
1479425555702614221,0.0468387305737
1479425555752651001,0.0528661459684
1479425555802590970,0.0680996626616
1479425555852717599,0.0800960361958
1479425555902631573,0.0849830508232
1479425555952625614,0.0730436742306
1479425556002698349,0.0585324950516
1479425556052628274,0.0654073879123
1479425556102634012,0.0612845644355
1479425556152663252,0.0500743724406
1479425556202682034,0.046120904386
1479425556252668802,0.0458310246468
1479425556302714751,0.0465434938669
1479425556352704518,0.0450619608164
1479425556402675067,0.0584083944559
1479425556452719482,0.0640808194876
1479425556502701813,0.0692476257682
1479425556552728343,0.0808053687215
1479425556602754979,0.0718944966793
1479425556652731598,0.0703031122684
1479425556702799136,0.0631518959999
1479425556752794297,0.0520250275731
1479425556802782431,0.0524970665574
1479425556852784704,0.0499007701874
1479425556902783565,0.0475116297603
1479425556952890501,0.0507952496409
1479425557002791131,0.0532957538962
1479425557052772684,0.0519519373775
1479425557102924490,0.0478666983545
1479425557152898917,0.0431327410042
1479425557202875321,0.047528937459
1479425557252844385,0.0468873046339
1479425557302847159,0.0390622764826
1479425557352932899,0.0321014933288
1479425557402864286,0.0254353769124
1479425557452885575,0.0193077884614
1479425557502907747,0.0176263786852
1479425557552898161,0.0188058037311
1479425557602887512,0.0118928616866
1479425557652890634,0.00850772857666
1479425557702931313,0.0106500200927
1479425557752934241,-0.00117745436728
1479425557802985889,-0.00849572010338
1479425557853035795,-0.0137399872765
1479425557903004369,-0.021481378004
1479425557952970468,-0.00425748294219
1479425558002980925,0.0203786920756
1479425558053089789,0.0350181236863
1479425558102998156,0.0374719537795
1479425558153049163,0.0399183705449
1479425558203063304,0.0453467741609
