frame_id,steering_angle
1479425504193582094,-0.350118279457
1479425504243614758,-0.394193947315
1479425504293446898,-0.435367256403
1479425504343633106,-0.47276443243
1479425504393656555,-0.496626675129
1479425504443634981,-0.515485107899
1479425504493604126,-0.446774035692
1479425504543788742,-0.292903900146
1479425504593708039,-0.181482195854
1479425504643676442,-0.154581129551
1479425504693699716,-0.163513407111
1479425504743700925,-0.164578825235
1479425504793667815,-0.164082840085
1479425504843747917,-0.154867053032
1479425504893659745,-0.158630162477
1479425504943707162,-0.177842408419
1479425504993711060,-0.186844885349
1479425505043719412,-0.180482000113
1479425505093754393,-0.169798240066
1479425505143783201,-0.1683806777
1479425505193774128,-0.171569645405
1479425505243732915,-0.169573277235
1479425505293791774,-0.175059258938
1479425505343786738,-0.180180341005
1479425505393844069,-0.201204419136
1479425505443808045,-0.246312424541
1479425505493778141,-0.283717155457
1479425505543802008,-0.276283323765
1479425505593836207,-0.236140161753
1479425505643791307,-0.21524477005
1479425505693850237,-0.186841160059
1479425505743861502,-0.15343952179
1479425505793877378,-0.130279824138
1479425505843834534,-0.120111532509
1479425505893868864,-0.1049952209
1479425505943854890,-0.0697369202971
1479425505993817337,-0.0424317605793
1479425506043932577,-0.0275359097868
1479425506094003680,-0.0275309477001
1479425506143904413,-0.0371900498867
1479425506193823670,-0.0842747613788
1479425506243886130,-0.137897714972
1479425506293995734,-0.133843809366
1479425506344115945,-0.108138345182
1479425506394035143,-0.0495046935976
1479425506443985878,-0.0155836166814
1479425506494008154,-0.0525218546391
1479425506544097778,-0.0960653498769
1479425506594004740,-0.103794977069
1479425506644052165,-0.0874741524458
1479425506694020044,-0.0856741368771
1479425506743997044,-0.088982462883
1479425506794044997,-0.0899278447032
1479425506844036603,-0.0844126939774
1479425506894065640,-0.0672982037067
1479425506944034175,-0.0839008465409
1479425506994141684,-0.11907838285
1479425507044125949,-0.11702041328
1479425507094099864,-0.105498477817
1479425507144115839,-0.100160688162
1479425507194126980,-0.104765184224
1479425507244150218,-0.12578690052
1479425507294133319,-0.150697901845
1479425507344094168,-0.174153760076
1479425507394213235,-0.215631946921
1479425507444218669,-0.248962834477
1479425507494319077,-0.211969465017
1479425507544173435,-0.0955555066466
1479425507594210936,-0.0414736047387
1479425507644241617,-0.0866233929992
1479425507694214918,-0.159125313163
1479425507744166667,-0.148400753736
1479425507794249045,-0.0804818868637
1479425507844199990,-0.0873161107302
1479425507894306288,-0.11175224185
1479425507944252759,-0.101333737373
1479425507994222748,-0.0989737585187
1479425508044344060,-0.148848101497
1479425508094306324,-0.205528378487
1479425508144252721,-0.244009137154
1479425508194324860,-0.244563534856
1479425508244288432,-0.269096851349
1479425508294379650,-0.323496490717
1479425508344412031,-0.507492959499
1479425508394434830,-0.573552727699
1479425508444283094,-0.457436084747
1479425508494404158,-0.391948252916
1479425508544419820,-0.409449875355
1479425508594368923,-0.620823502541
1479425508644379140,-0.815683722496
1479425508694441560,-0.676133513451
1479425508744525468,-0.541614770889
1479425508794406620,-0.511195063591
1479425508844382225,-0.420181900263
1479425508894431058,-0.319624006748
1479425508944370054,-0.240377247334
1479425508994415680,-0.200163215399
1479425509044401448,-0.253557294607
1479425509094452123,-0.407239735126
1479425509144459014,-0.450552225113
1479425509194503615,-0.439626932144
1479425509244523914,-0.535760104656
1479425509294493508,-0.562472343445
1479425509344527001,-0.57016903162
1479425509394485367,-0.653005957603
1479425509444582032,-0.630269885063
1479425509494509691,-0.626973509789
1479425509544617554,-0.523460745811
1479425509594569041,-0.316706001759
1479425509644567991,-0.24301815033
1479425509694622934,-0.26192715764
1479425509744545074,-0.266103506088
1479425509794532223,-0.281900018454
1479425509844595148,-0.293375372887
1479425509894640364,-0.287703067064
1479425509944582688,-0.304671496153
1479425509994639991,-0.314850181341
1479425510044600373,-0.282985627651
1479425510094649582,-0.23480707407
1479425510144652007,-0.205452874303
1479425510194633153,-0.187014952302
1479425510244600609,-0.180315881968
1479425510294808619,-0.192937463522
1479425510344672783,-0.211554706097
1479425510394715866,-0.210916101933
1479425510445365476,-0.182531237602
1479425510494730986,-0.151303380728
1479425510544662756,-0.142757639289
1479425510594747498,-0.127495035529
1479425510644814523,-0.0941482260823
1479425510694740913,-0.0975931882858
1479425510744770118,-0.0753189623356
1479425510794750012,-0.0371846184134
1479425510844766567,-0.027896489948
1479425510894755431,-0.0241295062006
1479425510944834508,-0.0239998009056
1479425510994815995,-0.0306077133864
1479425511044826008,-0.0316552482545
1479425511094844418,-0.0341596864164
1479425511144808457,-0.0423846691847
1479425511194808200,-0.049830365926
1479425511244815064,-0.0849639028311
1479425511294823093,-0.113629467785
1479425511344894728,-0.105303771794
1479425511394898629,-0.0771144554019
1479425511444891215,-0.0427628755569
1479425511494896236,-5.48139214516e-05
1479425511544864801,0.0299838203937
1479425511594886489,0.0360599607229
1479425511644907054,0.0346741080284
1479425511694928976,0.0289510097355
1479425511744878109,0.0284076798707
1479425511794935446,0.0349503234029
1479425511844959004,0.0389930382371
1479425511894958536,0.0400529950857
1479425511945487919,0.0425298959017
1479425511994990408,0.043458968401
1479425512045030868,0.0448957011104
1479425512095066712,0.0470776706934
1479425512144848452,0.0480363070965
1479425512194844837,0.0484193079174
1479425512244850158,0.0476858839393
1479425512294845525,0.047881513834
1479425512344943550,0.048415414989
1479425512394861538,0.0476398169994
1479425512444921374,0.046780616045
1479425512494908025,0.0472314879298
1479425512544946358,0.0541146695614
1479425512594940222,0.0527544617653
1479425512645007409,0.0453115776181
1479425512695141589,0.046167165041
1479425512745250675,0.0465727522969
1479425512795177387,0.0472286194563
1479425512845240244,0.0476357415318
1479425512895205048,0.0475550889969
1479425512945251940,0.0557019189
1479425512995186768,0.0562169440091
1479425513045211659,0.0574398189783
1479425513095228651,0.06112639606
1479425513145267172,0.0595707446337
1479425513195230792,0.0690374299884
1479425513245358337,0.0805627852678
1479425513295260317,0.0850249230862
1479425513345380300,0.0659044981003
1479425513395216792,0.047055028379
1479425513445582165,0.0473189875484
1479425513495278060,0.0485797598958
1479425513545351566,0.0541500598192
1479425513595285572,0.0644853711128
1479425513645375363,0.0611453391612
1479425513695220962,0.0558636859059
1479425513745388650,0.053706407547
1479425513795230944,0.0463823527098
1479425513845262146,0.0445925034583
1479425513895203134,0.0452608019114
1479425513945317922,0.0458758324385
1479425513995328583,0.0443069934845
1479425514045254862,0.043583560735
1479425514095279518,0.0430707037449
1479425514145303838,0.0415986850858
1479425514195313805,0.0397367030382
1479425514245311537,0.038245767355
1479425514295272625,0.0391949303448
1479425514345357770,0.0393954440951
1479425514395362039,0.0382126271725
1479425514445312366,0.0387784764171
1479425514495334700,0.0415407717228
1479425514545330993,0.0429758876562
1479425514595322581,0.0427870713174
1479425514645343270,0.0418074652553
1479425514695370335,0.0414147228003
1479425514745450231,0.0400400459766
1479425514795406476,0.0391269698739
1479425514845369389,0.0415045842528
1479425514895436819,0.0422546453774
1479425514946006229,0.0421141423285
1479425514995423474,0.0436712726951
1479425515045485604,0.0440693758428
1479425515095480427,0.0429096370935
1479425515145465282,0.0417686998844
1479425515195453430,0.0420521572232
1479425515245518072,0.0425968132913
1479425515295494416,0.0436408258975
1479425515345520206,0.046236705035
1479425515395502100,0.0468366406858
1479425515445577163,0.0459647104144
1479425515495565334,0.0429964661598
1479425515545531672,0.0413019061089
1479425515595544903,0.0433056540787
1479425515645577335,0.0420009084046
1479425515695531458,0.0393179170787
1479425515745644199,0.039797462523
1479425515795621998,0.0407890826464
1479425515845622566,0.0422914922237
1479425515895624399,0.0454537048936
1479425515945607313,0.0465125739574
1479425515995619885,0.0463807918131
1479425516045751491,0.0469581335783
1479425516095727106,0.0472269915044
1479425516145708534,0.0466511398554
1479425516195656321,0.044436596334
1479425516245653587,0.0427492931485
1479425516295668075,0.0417680703104
1479425516345679004,0.0409181192517
1479425516395667869,0.0422674864531
1479425516446248377,0.0442872233689
1479425516495721271,0.0441426709294
1479425516545736792,0.0446806624532
1479425516595750532,0.0452778860927
1479425516645756167,0.0431721284986
1479425516695712659,0.0418846234679
1479425516745738679,0.0419265255332
1479425516795751163,0.0426928810775
1479425516845813990,0.04389828071
1479425516895844960,0.0441644117236
1479425516945830162,0.0452314503491
1479425516995852363,0.0461993515491
1479425517045786997,0.0456376969814
1479425517095839291,0.0455751903355
1479425517145883715,0.0461087152362
1479425517195817392,0.0463922806084
1479425517245854183,0.0477763190866
1479425517295849722,0.0491269528866
1479425517345925350,0.0489578917623
1479425517395867402,0.0483542084694
1479425517445941223,0.0476625300944
1479425517495869723,0.0479291304946
1479425517545927933,0.0483868382871
1479425517595933857,0.0479650944471
1479425517645904222,0.04763007164
1479425517695927035,0.0478029251099
1479425517745932102,0.048070140183
1479425517795929864,0.048347234726
1479425517846016082,0.0484234541655
1479425517895952489,0.0476212538779
1479425517945994315,0.049591884017
1479425517995946341,0.050336048007
1479425518045978177,0.0471502654254
1479425518096055331,0.0461887344718
1479425518146081577,0.046214286238
1479425518196060079,0.0458333455026
1479425518246029594,0.0448483303189
1479425518296052711,0.0455919131637
1479425518346009073,0.0479304641485
1479425518396032071,0.0514121800661
1479425518446032950,0.0512991733849
1479425518496042111,0.0519067645073
1479425518546087245,0.0519757568836
1479425518596115590,0.0478938743472
1479425518646134068,0.046680867672
1479425518696180177,0.0455504879355
1479425518746130615,0.0450746268034
1479425518796210363,0.0440087206662
1479425518846129848,0.0435879826546
1479425518896212765,0.0431470312178
1479425518946161155,0.0424564406276
1479425518996173454,0.0433670729399
1479425519046215719,0.0430461019278
1479425519096175113,0.0435473248363
1479425519146208459,0.0454814359546
1479425519196176755,0.0471657663584
1479425519246305767,0.0482777915895
1479425519296181009,0.0483570098877
1479425519346410173,0.0509701371193
1479425519396263218,0.0599435344338
1479425519446200629,0.0588069334626
1479425519496250478,0.0525492057204
1479425519546232164,0.0578873455524
1479425519596211236,0.0697438418865
1479425519646244666,0.0771156102419
1479425519696250734,0.0781419053674
1479425519746289904,0.0762287080288
1479425519796268780,0.0715882778168
1479425519846313549,0.0591847300529
1479425519896290952,0.0541514009237
1479425519946311423,0.0618049614131
1479425519996306554,0.0679341852665
1479425520046335388,0.0603007599711
1479425520096306363,0.0565035715699
1479425520146410769,0.0725196972489
1479425520196339278,0.0785086452961
1479425520246419766,0.0694689303637
1479425520296428839,0.0552037805319
1479425520346368633,0.0577279925346
1479425520396369663,0.0638057813048
1479425520446434787,0.0630799233913
1479425520496397663,0.074748724699
1479425520546399407,0.0859961286187
1479425520596437609,0.0889862775803
1479425520646449910,0.0917367041111
1479425520696475310,0.0926439464092
1479425520746462348,0.0861008018255
1479425520796460314,0.0793756246567
1479425520846491894,0.0756127536297
1479425520896526083,0.0606264919043
1479425520946569901,0.0470999777317
1479425520996482435,0.0447529703379
1479425521046508545,0.0436997264624
1479425521096592599,0.0433333590627
1479425521146578194,0.0437559708953
1479425521196546857,0.0446105375886
1479425521246570105,0.0440598577261
1479425521296564431,0.0439068078995
1479425521346533439,0.0447819307446
1479425521396617625,0.0448728501797
1479425521446557452,0.0436611436307
1479425521496593618,0.0424635782838
1479425521546620413,0.0394075512886
1479425521596659375,0.0266197714955
1479425521646609900,0.00640271417797
1479425521696704425,-0.00244278460741
1479425521746664196,0.00895216967911
1479425521796612620,0.0252842307091
1479425521846658865,0.0347090810537
1479425521896633230,0.0381970778108
1479425521946659767,0.0381180346012
1479425521996657914,0.0387996211648
1479425522046658012,0.0389756932855
1479425522096664086,0.0379336997867
1479425522146698478,0.0380044057965
1479425522196709012,0.0389292053878
1479425522246730504,0.0384816266596
1479425522296728054,0.0366313159466
1479425522346778845,0.0343824438751
1479425522396791648,0.0330972783267
1479425522446760352,0.0333810076118
1479425522496785122,0.0363127589226
1479425522546799449,0.0420150756836
1479425522596769751,0.0443443059921
1479425522646799903,0.0435250774026
1479425522696852260,0.0435983836651
1479425522746819490,0.0440139472485
1479425522796832706,0.0447076559067
1479425522846917485,0.0458508431911
1479425522896839872,0.0466810464859
1479425522946842605,0.047239266336
1479425522996817154,0.04747800529
1479425523046868163,0.0472160540521
1479425523096818651,0.047718256712
1479425523146849309,0.04934739694
1479425523196828112,0.0507798120379
1479425523247019664,0.0527164079249
1479425523296947233,0.0574020855129
1479425523346911434,0.0697348415852
1479425523396930504,0.0758808031678
1479425523446994860,0.06855674088
1479425523496905046,0.0563901215792
1479425523546935140,0.0505058020353
1479425523596959177,0.0504119992256
1479425523646950361,0.051846049726
1479425523696922554,0.0632894188166
1479425523746973788,0.0598559379578
1479425523796982853,0.0483172759414
1479425523846998140,0.0478817895055
1479425523897050353,0.0471602827311
1479425523947001910,0.0461966022849
1479425523997015819,0.0457448959351
1479425524047072149,0.0456656068563
1479425524097034939,0.0445822589099
1479425524147065019,0.0436051785946
1479425524197036926,0.0434455424547
1479425524247268634,0.0434938594699
1479425524297028239,0.0449460372329
1479425524347165961,0.0466643311083
1479425524397172351,0.0472390651703
1479425524447183779,0.0473425984383
1479425524497114750,0.0471958220005
1479425524547198046,0.0468533188105
1479425524597077765,0.0460439547896
1479425524647179311,0.0453336536884
1479425524697172288,0.0437446646392
1479425524747213253,0.0415819138288
1479425524797198967,0.0423572212458
1479425524847099141,0.043823890388
1479425524897126058,0.0429751351476
1479425524947268033,0.0420600064099
1479425524997230487,0.0435205921531
1479425525047202151,0.0454126819968
1479425525097198542,0.0448497980833
1479425525147240528,0.0447789765894
1479425525197277370,0.0463868379593
1479425525247253908,0.0467774271965
1479425525297248054,0.0464478135109
1479425525347335941,0.043859552592
1479425525397318388,0.0415475927293
1479425525447305406,0.0421947464347
1479425525497331943,0.0445510782301
1479425525547196977,0.046528890729
1479425525597294879,0.0462995842099
1479425525647361811,0.0425921306014
1479425525697323757,0.0397605337203
1479425525747320651,0.0422152355313
1479425525797336726,0.0426172986627
1479425525847393974,0.0410869568586
1479425525897351021,0.0426580682397
1479425525947334050,0.0445747710764
1479425525997388389,0.0444813072681
1479425526047376393,0.0458943285048
1479425526097406724,0.0568422600627
1479425526147399415,0.065432459116
1479425526197466989,0.0658476799726
1479425526247446177,0.0577789470553
1479425526297415040,0.0498223379254
1479425526347458319,0.0676411017776
1479425526397442287,0.0993482172489
1479425526447486253,0.119089178741
1479425526497552327,0.130685716867
1479425526547483695,0.148134857416
1479425526597537147,0.168447464705
1479425526647544180,0.159258678555
1479425526697487291,0.152259528637
1479425526747542449,0.152076423168
1479425526797498339,0.159192383289
1479425526847548816,0.167207732797
1479425526897556623,0.149353504181
1479425526947570105,0.138904750347
1479425526997573289,0.158249795437
1479425527047603556,0.19641405344
1479425527097545014,0.223997548223
1479425527147568266,0.231187075377
1479425527197682201,0.227276831865
1479425527247580973,0.222970739007
1479425527297621858,0.219324827194
1479425527347689075,0.217395305634
1479425527397618778,0.222460091114
1479425527447686387,0.235893189907
1479425527497620015,0.248750180006
1479425527547657429,0.257321059704
1479425527597672082,0.25743997097
1479425527647728256,0.259183228016
1479425527697739259,0.249464333057
1479425527747704776,0.23481631279
1479425527797663960,0.223116323352
1479425527847740373,0.212167367339
1479425527897694212,0.208179742098
1479425527947728896,0.185031577945
1479425527997753850,0.160693213344
1479425528047769945,0.14300006628
1479425528097726783,0.128279820085
1479425528148316551,0.126059323549
1479425528197838034,0.12115932256
1479425528247865601,0.128912180662
1479425528297799371,0.153600111604
1479425528347901388,0.151002898812
1479425528397886138,0.141669988632
1479425528447813309,0.147753745317
1479425528497857760,0.143993914127
1479425528547855204,0.132861822844
1479425528597846623,0.120625019073
1479425528647902230,0.11655831337
1479425528697908643,0.118087872863
1479425528747936663,0.125889241695
1479425528797883713,0.132195234299
1479425528847918328,0.124255254865
1479425528897922008,0.100508511066
1479425528948061523,0.0785394981503
1479425528997936083,0.0696766227484
1479425529047962986,0.070228472352
1479425529097947458,0.0680218338966
1479425529148032401,0.0561400800943
1479425529198028406,0.0481851696968
1479425529248048710,0.0471233278513
1479425529297942428,0.0455294214189
1479425529348104149,0.0431043356657
1479425529397966979,0.0420075580478
1479425529448014833,0.0390135869384
1479425529498075443,0.0344543755054
1479425529548054482,0.0273254364729
1479425529598071462,0.0165224540979
1479425529648051137,0.0167331825942
1479425529698045292,0.0179046168923
1479425529748041607,0.000866579357535
1479425529798089667,-0.0249831713736
1479425529848091457,-0.0402424111962
1479425529898147573,-0.0480929240584
1479425529948104152,-0.0490987598896
1479425529998091055,-0.0368876308203
1479425530048144252,-0.0249063260853
1479425530098139172,-0.0167397521436
1479425530148132450,-0.0148592852056
1479425530198174638,-0.0222738292068
1479425530248156731,-0.0256908535957
1479425530298175553,-0.0337960273027
1479425530348173447,-0.0482376292348
1479425530398154453,-0.064414203167
1479425530448227583,-0.0777847319841
1479425530498178628,-0.0717540383339
1479425530548217890,-0.0422602780163
1479425530598236809,-0.0195129849017
1479425530648192393,-0.0152256637812
1479425530698199875,-0.0178871005774
1479425530748261185,-0.0198854729533
1479425530798305282,-0.00949023570865
1479425530848309440,-0.00880482885987
1479425530898390653,-0.026093788445
1479425530948308252,-0.0474109500647
1479425530998326726,-0.0758490785956
1479425531048264227,-0.115714803338
1479425531098260424,-0.133492261171
1479425531148315994,-0.12146282196
1479425531198325791,-0.109598711133
1479425531248293323,-0.115638665855
1479425531298306964,-0.128261700273
1479425531348329227,-0.135277271271
1479425531398325285,-0.13459482789
1479425531448335393,-0.125125586987
1479425531498385992,-0.118236631155
1479425531548367830,-0.125368461013
1479425531598406863,-0.144349932671
1479425531648447640,-0.156633108854
1479425531698403977,-0.149354785681
1479425531748437131,-0.160081624985
1479425531798384832,-0.194147735834
1479425531848464996,-0.196340352297
1479425531898412268,-0.184436023235
1479425531948484772,-0.181851312518
1479425531998441997,-0.177631914616
1479425532048444430,-0.165063709021
1479425532098493605,-0.151755332947
1479425532148466643,-0.154159352183
1479425532198492040,-0.161767780781
1479425532248526864,-0.160904541612
1479425532298531730,-0.165318101645
1479425532348510394,-0.194583237171
1479425532398519170,-0.245267361403
1479425532448532068,-0.297035753727
1479425532498582602,-0.323976695538
1479425532548575697,-0.310917824507
1479425532598578462,-0.29172039032
1479425532648579248,-0.281883656979
1479425532698579614,-0.297811448574
1479425532748601199,-0.33176112175
1479425532798581824,-0.31443977356
1479425532848603638,-0.310084104538
1479425532898578782,-0.351054400206
1479425532948639037,-0.35797971487
1479425532998646394,-0.306517958641
1479425533048609159,-0.274723738432
1479425533098634101,-0.28984773159
1479425533148668559,-0.370936334133
1479425533198643478,-0.478780925274
1479425533248712270,-0.525316178799
1479425533298737132,-0.614031255245
1479425533348722128,-0.569239556789
1479425533398761487,-0.541564106941
1479425533448764296,-0.673478066921
1479425533498758390,-0.801624059677
1479425533548734817,-0.887835979462
1479425533598757102,-0.942521214485
1479425533648805249,-0.913411557674
1479425533698769797,-0.958471059799
1479425533748779819,-1.02435195446
1479425533798750681,-0.900877118111
1479425533848771224,-0.802596449852
1479425533898746577,-0.707251429558
1479425533948818614,-0.599772036076
1479425533998875954,-0.483675956726
1479425534048823520,-0.343239277601
1479425534098795837,-0.3424680233
1479425534148861154,-0.51329267025
1479425534198830438,-0.702910542488
1479425534248838831,-0.822716355324
1479425534298831138,-0.727382898331
1479425534348871740,-0.645763993263
1479425534398873589,-0.722051143646
1479425534448993255,-0.787428557873
1479425534498905778,-0.863717913628
1479425534548985328,-0.859623551369
1479425534598960565,-0.578627645969
1479425534648929715,-0.331287652254
1479425534698918691,-0.345681965351
1479425534748969119,-0.394142270088
1479425534798959181,-0.396205246449
1479425534849021673,-0.328113675117
1479425534898952575,-0.258797615767
1479425534949033376,-0.290826916695
1479425534998981215,-0.30322855711
1479425535049025055,-0.270441293716
1479425535099058605,-0.308388888836
1479425535149136793,-0.265453249216
1479425535199027366,-0.162839204073
1479425535249070641,-0.145412862301
1479425535299088427,-0.112721182406
1479425535349018531,-0.0754311457276
1479425535399103411,-0.153234183788
1479425535449083924,-0.192350357771
1479425535499077294,-0.194783508778
1479425535549108138,-0.227831244469
1479425535599116798,-0.184490144253
1479425535649074456,-0.144770562649
1479425535699136396,-0.153384327888
1479425535749054519,-0.134660214186
1479425535799114932,-0.104045003653
1479425535849154219,-0.130693539977
1479425535899172409,-0.159561574459
1479425535949169548,-0.164412468672
1479425535999258377,-0.137936249375
1479425536049157836,-0.113337211311
1479425536099215437,-0.12560749054
1479425536149137963,-0.11444208771
1479425536199140153,-0.0867577940226
1479425536249190429,-0.0845017433167
1479425536299236817,-0.0642276704311
1479425536349332201,-0.0476935729384
1479425536399289268,-0.0687990710139
1479425536449291580,-0.0640238523483
1479425536499254832,-0.0843546912074
1479425536549278290,-0.129039824009
1479425536599350381,-0.136231675744
1479425536649394335,-0.144232302904
1479425536699309364,-0.144378006458
1479425536749264384,-0.144194021821
1479425536799313846,-0.15728867054
1479425536849334560,-0.184363722801
1479425536899321059,-0.192312896252
1479425536949350817,-0.175860404968
1479425536999307962,-0.154478609562
1479425537049360467,-0.132967352867
1479425537099321938,-0.142021983862
1479425537149444934,-0.167467355728
1479425537199312647,-0.205014646053
1479425537249527048,-0.244682699442
1479425537299432948,-0.263795018196
1479425537349385340,-0.282988786697
1479425537399403572,-0.310431152582
1479425537449534772,-0.338795781136
1479425537499378866,-0.356568336487
1479425537549408926,-0.368959009647
1479425537599476603,-0.369243919849
1479425537649445880,-0.348060131073
1479425537699393523,-0.351962447166
1479425537749448648,-0.356698095798
1479425537799432595,-0.372806549072
1479425537849505327,-0.397538125515
1479425537899571540,-0.38189047575
1479425537949460826,-0.337645769119
1479425537999541591,-0.308767318726
1479425538049578178,-0.295329511166
1479425538099525197,-0.288335204124
1479425538149537289,-0.30307674408
1479425538199508483,-0.317240178585
1479425538249580894,-0.332725197077
1479425538299487793,-0.338415652514
1479425538349579429,-0.356564313173
1479425538399630127,-0.37696814537
1479425538449567057,-0.371615231037
1479425538499630355,-0.376486241817
1479425538549684588,-0.350285232067
1479425538599588719,-0.310429811478
1479425538649625387,-0.31474006176
1479425538699680148,-0.29961848259
1479425538749604411,-0.26335349679
1479425538799639252,-0.267985463142
1479425538849688773,-0.264707624912
1479425538899665539,-0.253421902657
1479425538949671862,-0.268623679876
1479425538999666850,-0.296446919441
1479425539049654751,-0.292780697346
1479425539099719805,-0.270875871181
1479425539149854211,-0.31374168396
1479425539199729469,-0.338318049908
1479425539249747694,-0.340392559767
1479425539299713964,-0.352638185024
1479425539349816840,-0.315945744514
1479425539399729648,-0.295323848724
1479425539449796685,-0.30687135458
1479425539499788184,-0.305211007595
1479425539549830724,-0.308200210333
1479425539599674596,-0.303618311882
1479425539649870315,-0.30938065052
1479425539699866715,-0.294708430767
1479425539749913621,-0.281317681074
1479425539799916152,-0.302253782749
1479425539849944023,-0.280115306377
1479425539899902531,-0.258868098259
1479425539950044587,-0.249983400106
1479425539999990608,-0.256812393665
1479425540049895564,-0.280868113041
1479425540100005772,-0.26243442297
1479425540149925565,-0.25286591053
1479425540199978643,-0.283015608788
1479425540249957662,-0.275546252728
1479425540299874000,-0.20262748003
1479425540349887335,-0.118982121348
1479425540399880633,-0.117197737098
1479425540450000195,-0.123463585973
1479425540500045535,-0.105902791023
1479425540549910374,-0.0348480641842
1479425540599999736,0.106633469462
1479425540649939928,0.19134286046
1479425540699935321,0.203908801079
1479425540750013810,0.16628716886
1479425540800030852,0.132695227861
1479425540849973132,0.189024493098
1479425540900084990,0.206647306681
1479425540949986786,0.144616425037
1479425540999962619,0.153165966272
1479425541049996630,0.188388675451
1479425541100026278,0.239516705275
1479425541150119020,0.239328920841
1479425541200086277,0.213941991329
1479425541250059567,0.179176956415
1479425541300087695,0.174965620041
1479425541350134802,0.228566557169
1479425541400092845,0.235489070415
1479425541450155962,0.255961835384
1479425541500093733,0.273476779461
1479425541550131504,0.291754961014
1479425541600157348,0.309580206871
1479425541650213798,0.293903589249
1479425541700184339,0.260018527508
1479425541750129294,0.28061324358
1479425541800201088,0.303436517715
1479425541850214201,0.297296643257
1479425541900135273,0.372920513153
1479425541950269339,0.484208226204
1479425542000193075,0.510735988617
1479425542050243901,0.497080981731
1479425542100178255,0.516696453094
1479425542150179904,0.521702766418
1479425542200332090,0.564672410488
1479425542250188411,0.627769827843
1479425542300264703,0.621247887611
1479425542350292770,0.597749054432
1479425542400302505,0.58271420002
1479425542450284490,0.585073888302
1479425542500341982,0.608784556389
1479425542550268750,0.548256099224
1479425542600251916,0.477629214525
1479425542650309273,0.448622524738
1479425542700349426,0.415337443352
1479425542750388246,0.423702955246
1479425542800360824,0.418182581663
1479425542850376607,0.384574234486
1479425542900324682,0.385849863291
1479425542950417438,0.384623736143
1479425543000366685,0.33624112606
1479425543050363591,0.303008139133
1479425543100384243,0.303231835365
1479425543150410078,0.3050814569
1479425543200367100,0.285890221596
1479425543250461643,0.260700821877
1479425543300580980,0.244279265404
1479425543350409124,0.205283969641
1479425543400470359,0.177298352122
1479425543450500165,0.168872624636
1479425543500458904,0.153470396996
1479425543550515024,0.140020757914
1479425543600414654,0.155184626579
1479425543650456326,0.138188093901
1479425543700514429,0.11324365437
1479425543750480658,0.116084605455
1479425543800513590,0.106921650469
1479425543850602521,0.104204334319
1479425543900672397,0.0992789119482
1479425543950534573,0.0997185260057
1479425544000530418,0.0922860652208
1479425544050639336,0.07028439641
1479425544100514864,0.0634545087814
1479425544150545420,0.068604439497
1479425544200618773,0.0874331220984
1479425544250594881,0.101706273854
1479425544300611308,0.0818271264434
1479425544350618146,0.0719770863652
1479425544400613328,0.0799867883325
1479425544450676032,0.0676320567727
1479425544500619859,0.0563662648201
1479425544550630139,0.0540208853781
1479425544600683146,0.0466809533536
1479425544650663190,0.0466478541493
1479425544700665224,0.0447950325906
1479425544750731862,0.041244328022
1479425544800679466,0.0379127785563
1479425544850680417,0.0310074463487
1479425544900710029,0.0271268617362
1479425544950704476,0.0314192995429
1479425545000710017,0.0340374782681
1479425545050712458,0.0302298590541
1479425545100782497,0.0278309732676
1479425545150787300,0.0260618962348
1479425545200776586,0.020071644336
1479425545250724281,0.0188404470682
1479425545300813622,0.0260078441352
1479425545350785174,0.0325281396508
1479425545400795200,0.0320206582546
1479425545450820828,0.0309551525861
1479425545500791466,0.0298444740474
1479425545550775750,0.0300736557692
1479425545600822488,0.0346112176776
1479425545650803520,0.0394423417747
1479425545700861090,0.041245020926
1479425545750880702,0.0406870730221
1479425545800812603,0.0419355556369
1479425545850834103,0.043471455574
1479425545900846542,0.044013146311
1479425545950864790,0.0446165278554
1479425546000886993,0.045822866261
1479425546050900116,0.0471378229558
1479425546100922648,0.0475890897214
1479425546150948672,0.0471078008413
1479425546200944634,0.0470717176795
1479425546250952349,0.0472216978669
1479425546300929611,0.0458457022905
1479425546350974256,0.0446456670761
1479425546400959812,0.0453456118703
1479425546451009695,0.0470260679722
1479425546500956206,0.0476115271449
1479425546551054350,0.0477676317096
1479425546601047918,0.0477027073503
1479425546651053563,0.0470223985612
1479425546701078952,0.047455381602
1479425546751147781,0.0481479167938
1479425546800985454,0.0473868846893
1479425546851017408,0.0472127832472
1479425546901025082,0.0476792901754
1479425546951039456,0.0472496449947
1479425547001049232,0.04641482234
1479425547051026985,0.0462009944022
1479425547101065936,0.047305662185
1479425547151102112,0.0477290078998
1479425547201116961,0.047140520066
1479425547251191653,0.0470242574811
1479425547301103173,0.0477889031172
1479425547351154797,0.0482771992683
1479425547401146666,0.0476273111999
1479425547451116588,0.0476851388812
1479425547501134739,0.0476690046489
1479425547551208335,0.0452406778932
1479425547601158362,0.0425789244473
1479425547651239399,0.0415184348822
1479425547701227000,0.0432992056012
1479425547751217977,0.0449174568057
1479425547801173323,0.0445887371898
1479425547851250330,0.0444056130946
1479425547901173167,0.0439294651151
1479425547951248561,0.0433895885944
1479425548001202753,0.0424755439162
1479425548051310806,0.0416486337781
1479425548101314308,0.0429542064667
1479425548151285042,0.043927192688
