frame_id,steering_angle
1479425492191513197,0.0452072
1479425492241547855,0.0463317
1479425492291606376,0.0436021
1479425492341530616,0.039291
1479425492391496585,0.0352192
1479425492441600160,0.0392813
1479425492491496554,0.0392417
1479425492541634378,0.0394986
1479425492591520582,0.0458459
1479425492641571450,0.055134
1479425492691528672,0.0340251
1479425492741598911,0.0365685
1479425492791540329,0.0348372
1479425492841584321,0.0368776
1479425492891639172,0.0376436
1479425492941587204,0.0477479
1479425492991620566,0.0482861
1479425493041635425,0.045237
1479425493091709383,0.0420822
1479425493141596561,0.0427723
1479425493191724230,0.0419502
1479425493241754175,0.0412851
1479425493291713462,0.0405879
1479425493341699650,0.0404312
1479425493391728697,0.04109
1479425493441649548,0.0398686
1479425493491661368,0.0398357
1479425493541678821,0.0381796
1479425493591731105,0.0363188
1479425493641732842,0.0334425
1479425493691750874,0.0355575
1479425493741700964,0.0327813
1479425493791795223,0.0348359
1479425493841707628,0.0170816
1479425493891816459,0.0372067
1479425493941976216,-0.0224593
1479425493991752019,0.0307651
1479425494041773250,-0.0100744
1479425494091871521,0.0256264
1479425494141800254,-0.0755753
1479425494191817384,-0.110981
1479425494241862369,-0.0850496
1479425494291830686,-0.0760553
1479425494341862683,-0.0322266
1479425494391935674,-0.0252064
1479425494441964144,-0.0848015
1479425494491938877,-0.0981891
1479425494541895035,-0.102745
1479425494591888957,-0.105176
1479425494641980818,-0.118348
1479425494691911588,-0.125984
1479425494741902545,-0.164729
1479425494792003172,-0.195256
1479425494842010908,-0.152621
1479425494891999921,-0.163082
1479425494941965643,-0.150543
1479425494992040485,-0.148191
1479425495041982849,-0.183134
1479425495092021074,-0.197082
1479425495141976857,-0.188836
1479425495192152469,-0.223169
1479425495242139654,-0.266014
1479425495292136703,-0.23763
1479425495342026908,-0.25742
1479425495392045350,-0.244898
1479425495442131728,-0.300127
1479425495492143049,-0.297049
1479425495542133334,-0.307164
1479425495592139998,-0.29131
1479425495642139667,-0.27783
1479425495692092508,-0.250182
1479425495742126271,-0.268755
1479425495792165497,-0.226192
1479425495842114419,-0.255617
1479425495892190215,-0.296112
1479425495942249888,-0.325931
1479425495992202068,-0.326709
1479425496042202819,-0.299963
1479425496092176578,-0.282252
1479425496142195009,-0.278293
1479425496192268420,-0.259221
1479425496242201897,-0.227563
1479425496292274254,-0.2041
1479425496342167239,-0.203628
1479425496392316042,-0.20824
1479425496442340584,-0.221004
1479425496492239141,-0.208556
1479425496542406362,-0.195909
1479425496592268154,-0.169166
1479425496642271622,-0.159703
1479425496692291949,-0.154443
1479425496742373194,-0.11631
1479425496792307193,-0.105946
1479425496842335126,-0.112736
1479425496892295948,-0.0357671
1479425496942286775,-0.0477167
1479425496992399324,0.00625047
1479425497042321971,0.0122185
1479425497092349933,0.039481
1479425497142387612,0.0453633
1479425497192310980,0.0576384
1479425497242499440,0.0763412
1479425497292488912,0.078408
1479425497342458527,0.0914541
1479425497392491934,0.109974
1479425497442347829,0.106783
1479425497492433345,0.105526
1479425497542495524,-0.0719636
1479425497592469911,-0.106383
1479425497642491494,0.244311
1479425497692511592,0.236091
1479425497742473116,0.240208
1479425497792456180,0.240421
1479425497842515680,0.254377
1479425497892477849,0.286108
1479425497942440843,0.298698
1479425497992479947,0.289802
1479425498042535123,0.312844
1479425498092515609,0.322217
1479425498142495113,0.339564
1479425498192523258,0.32872
1479425498242602520,0.336546
1479425498292564882,0.346788
1479425498342627254,0.315813
1479425498392602427,0.320659
1479425498442565993,0.294974
1479425498492687077,0.324703
1479425498542609577,0.348552
1479425498592629808,0.368711
1479425498642606002,0.403395
1479425498692668616,0.426171
1479425498742739917,0.432324
1479425498792676938,0.477161
1479425498842636539,0.473629
1479425498892733327,0.459891
1479425498942645547,0.459459
1479425498992640329,0.472779
1479425499042742605,0.464846
1479425499092859444,0.479453
1479425499142759394,0.503171
1479425499192776848,0.508462
1479425499242876246,0.51259
1479425499292775434,0.519012
1479425499342766928,0.5121
1479425499392722252,0.507556
1479425499442845124,0.495177
1479425499492829292,0.461567
1479425499542725949,0.448482
1479425499592837492,0.423985
1479425499642892583,0.467394
1479425499692959626,0.460612
1479425499742846468,0.442457
1479425499792881281,0.454748
1479425499842883433,0.46038
1479425499892913138,0.44791
1479425499942882570,0.451251
1479425499993039233,0.434592
1479425500042972444,0.436917
1479425500092845739,0.421278
1479425500142963181,0.386138
1479425500192882322,0.399895
1479425500242983217,0.400746
1479425500292950752,0.371819
1479425500342907504,0.374474
1479425500392944709,0.358232
1479425500442881475,0.308237
1479425500492897258,0.282047
1479425500542951188,0.273049
1479425500593017391,0.244534
1479425500642994512,0.22525
1479425500692983909,0.211893
1479425500743011567,0.209255
1479425500793030226,0.208182
1479425500842968061,0.200759
1479425500892963231,0.200811
1479425500943178256,0.199527
1479425500993019626,0.169629
1479425501043092682,0.135408
1479425501093063752,0.125912
1479425501143017832,0.124175
1479425501193120464,0.129861
1479425501243019895,0.127952
1479425501293081275,0.127157
1479425501343061858,0.12659
1479425501393203374,0.128691
1479425501443107391,0.127546
1479425501493134396,0.130148
1479425501543086850,0.137196
1479425501593121117,0.134452
1479425501643048836,0.149976
1479425501693098871,0.164099
1479425501743170770,0.208902
1479425501793127270,0.190392
1479425501843141897,0.171322
1479425501893132976,0.144259
1479425501943119756,0.116153
1479425501993174594,0.0846142
1479425502043269577,0.0881774
1479425502093224665,0.100695
1479425502143258525,0.0807441
1479425502193369929,0.0946182
1479425502243241339,0.0615997
1479425502293293122,0.0442236
1479425502343271627,0.0418891
1479425502393302762,0.0404507
1479425502443328445,0.0422609
1479425502493306259,0.0394469
1479425502543290803,0.0340227
1479425502593285804,0.0327771
1479425502643303318,0.030737
1479425502693391452,0.0289635
1479425502743334729,0.0345077
1479425502793454825,-0.0220752
1479425502843480138,-0.0420854
1479425502893402603,-0.0609519
1479425502943354570,-0.051591
1479425502993521738,-0.0560471
1479425503043380173,-0.0453165
1479425503093395746,-0.0596257
1479425503143448279,-0.0852762
1479425503193521390,-0.137086
1479425503243472403,-0.153189
1479425503293469382,-0.169016
1479425503343450042,-0.172348
1479425503393465567,-0.169539
1479425503443495880,-0.185152
1479425503493463376,-0.174496
1479425503543495783,-0.171757
1479425503593493939,-0.169791
1479425503643464163,-0.171999
1479425503693471617,-0.171592
1479425503743472079,-0.16689
1479425503793576126,-0.171883
1479425503843477810,-0.167161
1479425503893566070,-0.179299
1479425503943601323,-0.193604
1479425503993682970,-0.241153
1479425504043577244,-0.265072
1479425504093580095,-0.265916
1479425504143588834,-0.279071
1479425504193582094,-0.314014
1479425504243614758,-0.366922
1479425504293446898,-0.374452
1479425504343633106,-0.419489
1479425504393656555,-0.439475
1479425504443634981,-0.433487
1479425504493604126,-0.344269
1479425504543788742,-0.263431
1479425504593708039,-0.206813
1479425504643676442,-0.206189
1479425504693699716,-0.205363
1479425504743700925,-0.196771
1479425504793667815,-0.222126
1479425504843747917,-0.203448
1479425504893659745,-0.230033
1479425504943707162,-0.242695
1479425504993711060,-0.245309
1479425505043719412,-0.233484
1479425505093754393,-0.230419
1479425505143783201,-0.23943
1479425505193774128,-0.238709
1479425505243732915,-0.219535
1479425505293791774,-0.222954
1479425505343786738,-0.215903
1479425505393844069,-0.22737
1479425505443808045,-0.250066
1479425505493778141,-0.255464
1479425505543802008,-0.233912
1479425505593836207,-0.21332
1479425505643791307,-0.202087
1479425505693850237,-0.172875
1479425505743861502,-0.157464
1479425505793877378,-0.143843
1479425505843834534,-0.131063
1479425505893868864,-0.113692
1479425505943854890,-0.0992536
1479425505993817337,-0.0641484
1479425506043932577,-0.0444793
1479425506094003680,-0.0225305
1479425506143904413,-0.0325439
1479425506193823670,-0.107849
1479425506243886130,-0.180054
1479425506293995734,-0.13203
1479425506344115945,-0.0860206
1479425506394035143,-0.0165623
1479425506443985878,-0.112772
1479425506494008154,-0.0915703
1479425506544097778,-0.0955188
1479425506594004740,-0.100874
1479425506644052165,-0.106204
1479425506694020044,-0.0945241
1479425506743997044,-0.0826252
1479425506794044997,-0.0949419
1479425506844036603,-0.0870536
1479425506894065640,-0.10712
1479425506944034175,-0.114718
1479425506994141684,-0.130409
1479425507044125949,-0.133423
1479425507094099864,-0.160661
1479425507144115839,-0.148288
1479425507194126980,-0.139597
1479425507244150218,-0.150828
1479425507294133319,-0.147461
1479425507344094168,-0.131855
1479425507394213235,-0.171959
1479425507444218669,-0.181576
1479425507494319077,-0.21942
1479425507544173435,-0.151998
1479425507594210936,-0.257609
1479425507644241617,-0.416728
1479425507694214918,-0.355181
1479425507744166667,-0.224651
1479425507794249045,-0.158186
1479425507844199990,-0.149607
1479425507894306288,-0.262409
1479425507944252759,-0.225293
1479425507994222748,-0.345427
1479425508044344060,-0.324857
1479425508094306324,-0.33033
1479425508144252721,-0.326763
1479425508194324860,-0.350454
1479425508244288432,-0.373875
1479425508294379650,-0.483682
1479425508344412031,-0.631873
1479425508394434830,-0.600189
1479425508444283094,-0.609122
1479425508494404158,-0.604185
1479425508544419820,-0.566949
1479425508594368923,-0.578399
1479425508644379140,-0.53683
1479425508694441560,-0.436889
1479425508744525468,-0.494684
1479425508794406620,-0.581355
1479425508844382225,-0.422954
1479425508894431058,-0.424148
1479425508944370054,-0.36389
1479425508994415680,-0.247856
1479425509044401448,-0.356745
1479425509094452123,-0.398365
1479425509144459014,-0.500483
1479425509194503615,-0.496695
1479425509244523914,-0.609854
1479425509294493508,-0.55627
1479425509344527001,-0.675096
1479425509394485367,-0.65643
1479425509444582032,-0.441539
1479425509494509691,-0.433011
1479425509544617554,-0.367503
1479425509594569041,-0.335127
1479425509644567991,-0.358692
1479425509694622934,-0.371724
1479425509744545074,-0.328362
1479425509794532223,-0.343229
1479425509844595148,-0.331623
1479425509894640364,-0.355854
1479425509944582688,-0.364538
1479425509994639991,-0.355437
1479425510044600373,-0.338936
1479425510094649582,-0.31152
1479425510144652007,-0.269423
1479425510194633153,-0.242284
1479425510244600609,-0.23888
1479425510294808619,-0.209008
1479425510344672783,-0.185769
1479425510394715866,-0.17098
1479425510445365476,-0.147125
1479425510494730986,-0.144334
1479425510544662756,-0.126101
1479425510594747498,-0.122803
1479425510644814523,-0.12017
1479425510694740913,-0.108636
1479425510744770118,-0.0951392
1479425510794750012,-0.027889
1479425510844766567,-0.0191106
1479425510894755431,-0.0380117
1479425510944834508,-0.0158022
1479425510994815995,-0.00994294
1479425511044826008,0.00476635
1479425511094844418,8.71904e-05
1479425511144808457,-0.0239715
1479425511194808200,-0.012648
1479425511244815064,-0.0370328
1479425511294823093,-0.0327554
1479425511344894728,-0.0175373
1479425511394898629,-0.003003
1479425511444891215,0.00493856
1479425511494896236,0.00676712
1479425511544864801,0.0208708
1479425511594886489,0.0283352
1479425511644907054,0.0290526
1479425511694928976,0.0316025
1479425511744878109,0.035053
1479425511794935446,0.0354466
1479425511844959004,0.038243
1479425511894958536,0.0438513
1479425511945487919,0.0485813
1479425511994990408,0.0863079
1479425512045030868,0.0903561
1479425512095066712,0.0996495
1479425512144848452,0.0730634
1479425512194844837,0.0575407
1479425512244850158,0.0544814
1479425512294845525,0.0711077
1479425512344943550,0.0712039
1479425512394861538,0.0657108
1479425512444921374,0.0773233
1479425512494908025,0.0751618
1479425512544946358,0.0749951
1479425512594940222,0.0669152
1479425512645007409,0.0688089
1479425512695141589,0.0612465
1479425512745250675,0.063218
1479425512795177387,0.0645852
1479425512845240244,0.058267
1479425512895205048,0.0655326
1479425512945251940,0.0805349
1479425512995186768,0.0925574
1479425513045211659,0.0988368
1479425513095228651,0.0996098
1479425513145267172,0.0946396
1479425513195230792,0.105
1479425513245358337,0.0993938
1479425513295260317,0.102239
1479425513345380300,0.099356
1479425513395216792,0.0908752
1479425513445582165,0.0836627
1479425513495278060,0.0753206
1479425513545351566,0.0740115
1479425513595285572,0.0821684
1479425513645375363,0.0795893
1479425513695220962,0.076615
1479425513745388650,0.0415651
1479425513795230944,0.0393497
1479425513845262146,0.0450033
1479425513895203134,0.047055
1479425513945317922,0.045299
1479425513995328583,0.0402772
1479425514045254862,0.0446384
1479425514095279518,0.0402153
1479425514145303838,0.033655
1479425514195313805,0.0248173
1479425514245311537,0.0321314
1479425514295272625,0.0278259
1479425514345357770,0.0297234
1479425514395362039,0.027404
1479425514445312366,0.0285151
1479425514495334700,0.0328644
1479425514545330993,0.0316896
1479425514595322581,0.0340646
1479425514645343270,0.032679
1479425514695370335,0.0344156
1479425514745450231,0.0230663
1479425514795406476,0.0267069
1479425514845369389,0.0404329
1479425514895436819,0.0337199
1479425514946006229,0.036733
1479425514995423474,0.0494006
1479425515045485604,0.050458
1479425515095480427,0.0479361
1479425515145465282,0.0436935
1479425515195453430,0.0459205
1479425515245518072,0.047172
1479425515295494416,0.0605194
1479425515345520206,0.0505959
1479425515395502100,0.047781
1479425515445577163,0.0341192
1479425515495565334,0.0118198
1479425515545531672,0.0260916
1479425515595544903,0.0338294
1479425515645577335,0.0152821
1479425515695531458,0.00959387
1479425515745644199,0.0259236
1479425515795621998,0.0275187
1479425515845622566,0.0375406
1479425515895624399,0.0454278
1479425515945607313,0.0410564
1479425515995619885,0.0589277
1479425516045751491,0.0571375
1479425516095727106,0.0624424
1479425516145708534,0.0499525
1479425516195656321,0.0411964
1479425516245653587,0.025869
1479425516295668075,0.0246113
1479425516345679004,0.0380304
1479425516395667869,0.0343821
1479425516446248377,0.0341511
1479425516495721271,0.0463347
1479425516545736792,0.0389524
1479425516595750532,0.0407352
1479425516645756167,0.036632
1479425516695712659,0.0413507
1479425516745738679,0.0415085
1479425516795751163,0.0441726
1479425516845813990,0.0457441
1479425516895844960,0.0497713
1479425516945830162,0.0453922
1479425516995852363,0.045444
1479425517045786997,0.0457263
1479425517095839291,0.0555679
1479425517145883715,0.0647815
1479425517195817392,0.062694
1479425517245854183,0.0688812
1479425517295849722,0.0686464
1479425517345925350,0.0699839
1479425517395867402,0.070791
1479425517445941223,0.0694207
1479425517495869723,0.0708025
1479425517545927933,0.0642789
1479425517595933857,0.0639165
1479425517645904222,0.0652419
1479425517695927035,0.0676428
1479425517745932102,0.0673405
1479425517795929864,0.0715017
1479425517846016082,0.0708418
1479425517895952489,0.0701625
1479425517945994315,0.0674758
1479425517995946341,0.0647094
1479425518045978177,0.0607734
1479425518096055331,0.0716623
1479425518146081577,0.068862
1479425518196060079,0.067632
1479425518246029594,0.0733138
1479425518296052711,0.0650249
1479425518346009073,0.0709077
1479425518396032071,0.067618
1479425518446032950,0.0650336
1479425518496042111,0.0681186
1479425518546087245,0.0631985
1479425518596115590,0.0701499
1479425518646134068,0.0678655
1479425518696180177,0.0464161
1479425518746130615,0.0412084
1479425518796210363,0.0438461
1479425518846129848,0.0771546
1479425518896212765,0.0805788
1479425518946161155,0.0505961
1479425518996173454,0.0482406
1479425519046215719,0.0733969
1479425519096175113,0.0885879
1479425519146208459,0.0853462
1479425519196176755,0.0810685
1479425519246305767,0.0761252
1479425519296181009,0.0856121
1479425519346410173,0.0895982
1479425519396263218,0.0861598
1479425519446200629,0.0773982
1479425519496250478,0.0695515
1479425519546232164,0.0672097
1479425519596211236,0.0797338
1479425519646244666,0.0867734
1479425519696250734,0.0857915
1479425519746289904,0.0782301
1479425519796268780,0.0718158
1479425519846313549,0.0493803
1479425519896290952,0.0505759
1479425519946311423,0.0793339
1479425519996306554,0.0932364
1479425520046335388,0.0541065
1479425520096306363,0.0842834
1479425520146410769,0.0796584
1479425520196339278,0.0569395
1479425520246419766,0.0529573
1479425520296428839,0.0632206
1479425520346368633,0.0832794
1479425520396369663,0.0585909
1479425520446434787,0.0675955
1479425520496397663,0.0898778
1479425520546399407,0.0627361
1479425520596437609,0.0643542
1479425520646449910,0.0852851
1479425520696475310,0.0881818
1479425520746462348,0.0783144
1479425520796460314,0.0574336
1479425520846491894,0.0431764
1479425520896526083,0.0439899
1479425520946569901,0.0306498
1479425520996482435,0.0322624
1479425521046508545,0.0434431
1479425521096592599,0.0426683
1479425521146578194,0.0429764
1479425521196546857,0.040796
1479425521246570105,0.0343937
1479425521296564431,0.0291297
1479425521346533439,0.0294447
1479425521396617625,0.0248771
1479425521446557452,0.02903
1479425521496593618,0.0266189
1479425521546620413,0.0188266
1479425521596659375,0.00633975
1479425521646609900,-0.000547104
1479425521696704425,0.0077313
1479425521746664196,0.0107491
1479425521796612620,0.00972486
1479425521846658865,0.018798
1479425521896633230,0.0339143
1479425521946659767,0.0370467
1479425521996657914,0.0439391
1479425522046658012,0.0361505
1479425522096664086,0.032619
1479425522146698478,0.0339476
1479425522196709012,0.034435
1479425522246730504,0.0348683
1479425522296728054,0.0318637
1479425522346778845,0.0325452
1479425522396791648,0.0324991
1479425522446760352,0.0348642
1479425522496785122,0.0547186
1479425522546799449,0.0447686
1479425522596769751,0.0363667
1479425522646799903,0.0334615
1479425522696852260,0.0382224
1479425522746819490,0.0423805
1479425522796832706,0.0493187
1479425522846917485,0.0510317
1479425522896839872,0.0435528
1479425522946842605,0.0413297
1479425522996817154,0.0605557
1479425523046868163,0.0754726
1479425523096818651,0.0713486
1479425523146849309,0.073495
1479425523196828112,0.0766523
1479425523247019664,0.0742185
1479425523296947233,0.0795109
1479425523346911434,0.0798335
1479425523396930504,0.0781676
1479425523446994860,0.0696208
1479425523496905046,0.0606309
1479425523546935140,0.0603126
1479425523596959177,0.0591455
1479425523646950361,0.0646997
1479425523696922554,0.0775799
1479425523746973788,0.0699516
1479425523796982853,0.07614
1479425523846998140,0.0472698
1479425523897050353,0.0370628
1479425523947001910,0.0314251
1479425523997015819,0.022969
1479425524047072149,0.02809
1479425524097034939,0.032303
1479425524147065019,0.0286105
1479425524197036926,0.0256973
1479425524247268634,0.0202173
1479425524297028239,0.028717
1479425524347165961,0.0336671
1479425524397172351,0.0335629
1479425524447183779,0.0307566
1479425524497114750,0.0294231
1479425524547198046,0.0302529
1479425524597077765,0.0346216
1479425524647179311,0.042469
1479425524697172288,0.0482744
1479425524747213253,0.0728396
1479425524797198967,0.0700896
1479425524847099141,0.0693007
1479425524897126058,0.0773993
1479425524947268033,0.0639477
1479425524997230487,0.0509703
1479425525047202151,0.0616388
1479425525097198542,0.0653976
1479425525147240528,0.0737566
1479425525197277370,0.0774544
1479425525247253908,0.0806448
1479425525297248054,0.0830762
1479425525347335941,0.0718722
1479425525397318388,0.0416616
1479425525447305406,0.0391821
1479425525497331943,0.0705644
1479425525547196977,0.0749765
1479425525597294879,0.0929991
1479425525647361811,0.0390893
1479425525697323757,0.0401291
1479425525747320651,0.0489931
1479425525797336726,0.0379146
1479425525847393974,0.0398348
1479425525897351021,0.060482
1479425525947334050,0.0774024
1479425525997388389,0.0762489
1479425526047376393,0.100728
1479425526097406724,0.0864986
1479425526147399415,0.0927431
1479425526197466989,0.0971221
1479425526247446177,0.0930389
1479425526297415040,0.101876
1479425526347458319,0.164371
1479425526397442287,0.207382
1479425526447486253,0.186482
1479425526497552327,0.192511
1479425526547483695,0.202028
1479425526597537147,0.21006
1479425526647544180,0.196891
1479425526697487291,0.198038
1479425526747542449,0.185944
1479425526797498339,0.193003
1479425526847548816,0.193725
1479425526897556623,0.181233
1479425526947570105,0.169876
1479425526997573289,0.178875
1479425527047603556,0.263511
1479425527097545014,0.291519
1479425527147568266,0.264007
1479425527197682201,0.266624
1479425527247580973,0.27103
1479425527297621858,0.274205
1479425527347689075,0.265363
1479425527397618778,0.266366
1479425527447686387,0.27198
1479425527497620015,0.275852
1479425527547657429,0.288511
1479425527597672082,0.304773
1479425527647728256,0.319486
1479425527697739259,0.279963
1479425527747704776,0.259489
1479425527797663960,0.242369
1479425527847740373,0.256939
1479425527897694212,0.232102
1479425527947728896,0.180939
1479425527997753850,0.193539
1479425528047769945,0.131445
1479425528097726783,0.142449
1479425528148316551,0.154799
1479425528197838034,0.17508
1479425528247865601,0.187722
1479425528297799371,0.188873
1479425528347901388,0.175649
1479425528397886138,0.14519
1479425528447813309,0.12375
1479425528497857760,0.122768
1479425528547855204,0.11886
1479425528597846623,0.116239
1479425528647902230,0.110349
1479425528697908643,0.104357
1479425528747936663,0.117555
1479425528797883713,0.120742
1479425528847918328,0.109993
1479425528897922008,0.0833895
1479425528948061523,0.0729853
1479425528997936083,0.070673
1479425529047962986,0.0881133
1479425529097947458,0.0897493
1479425529148032401,0.081453
1479425529198028406,0.0819443
1479425529248048710,0.0752814
1479425529297942428,0.0768633
1479425529348104149,0.0702172
1479425529397966979,0.0757663
1479425529448014833,0.0573291
1479425529498075443,0.044258
1479425529548054482,0.027893
1479425529598071462,-0.00329236
1479425529648051137,0.0141705
1479425529698045292,0.0238685
1479425529748041607,-0.034147
1479425529798089667,-0.0406816
1479425529848091457,-0.0284967
1479425529898147573,-0.0563303
1479425529948104152,-0.030942
1479425529998091055,-0.0242039
1479425530048144252,-0.031497
1479425530098139172,-0.000375129
1479425530148132450,-6.36019e-05
1479425530198174638,-0.00255106
1479425530248156731,-0.0215378
1479425530298175553,-0.0368942
1479425530348173447,-0.0704832
1479425530398154453,-0.0434744
1479425530448227583,-0.0744584
1479425530498178628,-0.0707315
1479425530548217890,-0.0364764
1479425530598236809,-0.0225017
1479425530648192393,-0.00933354
1479425530698199875,-0.0147862
1479425530748261185,-0.0228824
1479425530798305282,-0.0166247
1479425530848309440,-0.036245
1479425530898390653,-0.0813819
1479425530948308252,-0.0932045
1479425530998326726,-0.0958556
1479425531048264227,-0.100453
1479425531098260424,-0.106589
1479425531148315994,-0.12242
1479425531198325791,-0.130228
1479425531248293323,-0.140943
1479425531298306964,-0.150332
1479425531348329227,-0.162214
1479425531398325285,-0.167848
1479425531448335393,-0.168331
1479425531498385992,-0.165521
1479425531548367830,-0.179593
1479425531598406863,-0.194972
1479425531648447640,-0.20306
1479425531698403977,-0.194239
1479425531748437131,-0.192701
1479425531798384832,-0.204554
1479425531848464996,-0.210619
1479425531898412268,-0.221989
1479425531948484772,-0.208478
1479425531998441997,-0.210288
1479425532048444430,-0.221979
1479425532098493605,-0.211542
1479425532148466643,-0.21517
1479425532198492040,-0.220069
1479425532248526864,-0.204465
1479425532298531730,-0.220177
1479425532348510394,-0.270494
1479425532398519170,-0.289753
1479425532448532068,-0.348341
1479425532498582602,-0.363336
1479425532548575697,-0.360117
1479425532598578462,-0.351169
1479425532648579248,-0.3556
1479425532698579614,-0.343954
1479425532748601199,-0.359764
1479425532798581824,-0.318122
1479425532848603638,-0.292449
1479425532898578782,-0.328602
1479425532948639037,-0.348742
1479425532998646394,-0.359876
1479425533048609159,-0.373866
1479425533098634101,-0.360163
1479425533148668559,-0.41993
1479425533198643478,-0.432744
1479425533248712270,-0.496685
1479425533298737132,-0.518523
1479425533348722128,-0.47398
1479425533398761487,-0.690664
1479425533448764296,-0.759722
1479425533498758390,-0.780978
1479425533548734817,-0.772032
1479425533598757102,-0.854606
1479425533648805249,-0.7712
1479425533698769797,-0.845903
1479425533748779819,-0.792752
1479425533798750681,-0.770228
1479425533848771224,-0.584138
1479425533898746577,-0.584953
1479425533948818614,-0.45179
1479425533998875954,-0.482551
1479425534048823520,-0.470078
1479425534098795837,-0.508066
1479425534148861154,-0.576301
1479425534198830438,-0.653078
1479425534248838831,-0.774817
1479425534298831138,-0.674035
1479425534348871740,-0.596751
1479425534398873589,-0.63733
1479425534448993255,-0.763372
1479425534498905778,-0.766774
1479425534548985328,-0.636561
1479425534598960565,-0.541266
1479425534648929715,-0.36751
1479425534698918691,-0.370076
1479425534748969119,-0.343505
1479425534798959181,-0.366102
1479425534849021673,-0.366241
1479425534898952575,-0.396962
1479425534949033376,-0.366081
1479425534998981215,-0.355755
1479425535049025055,-0.352207
1479425535099058605,-0.32956
1479425535149136793,-0.287038
1479425535199027366,-0.257908
1479425535249070641,-0.277051
1479425535299088427,-0.201386
1479425535349018531,-0.202845
1479425535399103411,-0.256147
1479425535449083924,-0.187793
1479425535499077294,-0.206732
1479425535549108138,-0.142827
1479425535599116798,-0.138914
1479425535649074456,-0.103075
1479425535699136396,-0.114789
1479425535749054519,-0.130651
1479425535799114932,-0.159933
1479425535849154219,-0.173741
1479425535899172409,-0.189916
1479425535949169548,-0.170546
1479425535999258377,-0.121729
1479425536049157836,-0.122548
1479425536099215437,-0.109074
1479425536149137963,-0.10868
1479425536199140153,-0.107274
1479425536249190429,-0.133602
1479425536299236817,-0.128074
1479425536349332201,-0.130301
1479425536399289268,-0.0975525
1479425536449291580,-0.0874494
1479425536499254832,-0.130476
1479425536549278290,-0.167877
1479425536599350381,-0.156495
1479425536649394335,-0.172915
1479425536699309364,-0.157428
1479425536749264384,-0.146746
1479425536799313846,-0.145738
1479425536849334560,-0.168993
1479425536899321059,-0.167832
1479425536949350817,-0.172492
1479425536999307962,-0.140563
1479425537049360467,-0.165544
1479425537099321938,-0.206988
1479425537149444934,-0.218259
1479425537199312647,-0.230651
1479425537249527048,-0.284485
1479425537299432948,-0.262197
1479425537349385340,-0.33116
1479425537399403572,-0.316359
1479425537449534772,-0.375243
1479425537499378866,-0.38749
1479425537549408926,-0.380598
1479425537599476603,-0.353429
1479425537649445880,-0.338541
1479425537699393523,-0.351787
1479425537749448648,-0.325575
1479425537799432595,-0.320926
1479425537849505327,-0.325372
1479425537899571540,-0.338629
1479425537949460826,-0.28005
1479425537999541591,-0.271777
1479425538049578178,-0.248823
1479425538099525197,-0.262453
1479425538149537289,-0.287779
1479425538199508483,-0.318321
1479425538249580894,-0.341191
1479425538299487793,-0.362082
1479425538349579429,-0.363883
1479425538399630127,-0.35298
1479425538449567057,-0.321312
1479425538499630355,-0.334872
1479425538549684588,-0.252721
1479425538599588719,-0.237732
1479425538649625387,-0.258083
1479425538699680148,-0.24337
1479425538749604411,-0.254536
1479425538799639252,-0.291627
1479425538849688773,-0.345755
1479425538899665539,-0.31496
1479425538949671862,-0.368274
1479425538999666850,-0.4043
1479425539049654751,-0.316287
1479425539099719805,-0.3296
1479425539149854211,-0.357531
1479425539199729469,-0.340089
1479425539249747694,-0.296851
1479425539299713964,-0.313081
1479425539349816840,-0.295816
1479425539399729648,-0.281386
1479425539449796685,-0.276332
1479425539499788184,-0.256037
1479425539549830724,-0.301868
1479425539599674596,-0.286697
1479425539649870315,-0.293059
1479425539699866715,-0.283246
1479425539749913621,-0.274356
1479425539799916152,-0.236587
1479425539849944023,-0.230244
1479425539899902531,-0.22008
1479425539950044587,-0.229024
1479425539999990608,-0.251396
1479425540049895564,-0.269959
1479425540100005772,-0.261979
1479425540149925565,-0.271638
1479425540199978643,-0.292181
1479425540249957662,-0.272576
1479425540299874000,-0.229733
1479425540349887335,-0.223142
1479425540399880633,-0.211596
1479425540450000195,-0.192793
1479425540500045535,-0.128469
1479425540549910374,0.0385121
1479425540599999736,0.0559798
1479425540649939928,0.162421
1479425540699935321,0.232681
1479425540750013810,0.20685
1479425540800030852,0.133266
1479425540849973132,0.20771
1479425540900084990,0.147997
1479425540949986786,0.137382
1479425540999962619,0.214116
1479425541049996630,0.265873
1479425541100026278,0.296091
1479425541150119020,0.274815
1479425541200086277,0.26877
1479425541250059567,0.239491
1479425541300087695,0.237473
1479425541350134802,0.227923
1479425541400092845,0.239227
1479425541450155962,0.248633
1479425541500093733,0.253683
1479425541550131504,0.26274
1479425541600157348,0.0421084
1479425541650213798,0.278075
1479425541700184339,0.301334
1479425541750129294,0.367486
1479425541800201088,0.116556
1479425541850214201,0.411733
1479425541900135273,0.463386
1479425541950269339,0.52083
1479425542000193075,0.552256
1479425542050243901,0.569262
1479425542100178255,0.588694
1479425542150179904,0.63126
1479425542200332090,0.642072
1479425542250188411,0.592012
1479425542300264703,0.642514
1479425542350292770,0.65846
1479425542400302505,0.652618
1479425542450284490,0.667467
1479425542500341982,0.660105
1479425542550268750,0.596104
1479425542600251916,0.544492
1479425542650309273,0.561645
