frame_id,steering_angle
1479425507394213235,-0.212478160858
1479425507444218669,-0.222460642457
1479425507494319077,-0.23624239862
1479425507544173435,-0.243133276701
1479425507594210936,-0.295578181744
1479425507644241617,-0.403915584087
1479425507694214918,-0.412987709045
1479425507744166667,-0.337896168232
1479425507794249045,-0.248838931322
1479425507844199990,-0.191925615072
1479425507894306288,-0.205672025681
1479425507944252759,-0.237168237567
1479425507994222748,-0.290209382772
1479425508044344060,-0.330227732658
1479425508094306324,-0.311290502548
1479425508144252721,-0.293292343616
1479425508194324860,-0.311752676964
1479425508244288432,-0.349867045879
1479425508294379650,-0.419230818748
1479425508344412031,-0.576342940331
1479425508394434830,-0.633299291134
1479425508444283094,-0.555046796799
1479425508494404158,-0.572722136974
1479425508544419820,-0.605044841766
1479425508594368923,-0.622487008572
1479425508644379140,-0.603045344353
1479425508694441560,-0.513915657997
1479425508744525468,-0.481040418148
1479425508794406620,-0.520424842834
1479425508844382225,-0.486609578133
1479425508894431058,-0.440322160721
1479425508944370054,-0.420818507671
1479425508994415680,-0.339969396591
1479425509044401448,-0.3689879179
1479425509094452123,-0.463363856077
1479425509144459014,-0.542805671692
1479425509194503615,-0.579762220383
1479425509244523914,-0.604070663452
1479425509294493508,-0.603404045105
1479425509344527001,-0.617987155914
1479425509394485367,-0.669111132622
1479425509444582032,-0.572447419167
1479425509494509691,-0.450427055359
1479425509544617554,-0.400805175304
1479425509594569041,-0.356927901506
1479425509644567991,-0.340266048908
1479425509694622934,-0.354723989964
1479425509744545074,-0.349741369486
1479425509794532223,-0.345614612103
1479425509844595148,-0.364915132523
1479425509894640364,-0.388924777508
1479425509944582688,-0.408548116684
1479425509994639991,-0.421575427055
1479425510044600373,-0.410576343536
1479425510094649582,-0.36466178298
1479425510144652007,-0.314260333776
1479425510194633153,-0.257002383471
1479425510244600609,-0.234360098839
1479425510294808619,-0.230731233954
1479425510344672783,-0.22435888648
1479425510394715866,-0.228708803654
1479425510445365476,-0.21296158433
1479425510494730986,-0.188687846065
1479425510544662756,-0.176653951406
1479425510594747498,-0.162759155035
1479425510644814523,-0.14796037972
1479425510694740913,-0.14411085844
1479425510744770118,-0.131216257811
1479425510794750012,-0.0938005447388
1479425510844766567,-0.0626779347658
1479425510894755431,-0.0639014989138
1479425510944834508,-0.0795726031065
1479425510994815995,-0.0837262123823
1479425511044826008,-0.069413870573
1479425511094844418,-0.0693771317601
1479425511144808457,-0.073635943234
1479425511194808200,-0.0736358985305
1479425511244815064,-0.0989375412464
1479425511294823093,-0.117718495429
1479425511344894728,-0.0984524637461
1479425511394898629,-0.0766954272985
1479425511444891215,-0.0659369155765
1479425511494896236,-0.0544406324625
1479425511544864801,-0.0466084852815
1479425511594886489,-0.0351823791862
1479425511644907054,-0.0264227837324
1479425511694928976,-0.0279816128314
1479425511744878109,-0.0227445010096
1479425511794935446,-0.0152883771807
1479425511844959004,-0.00867360364646
1479425511894958536,-0.00414862111211
1479425511945487919,0.0103487893939
1479425511994990408,0.0317316763103
1479425512045030868,0.0491561219096
1479425512095066712,0.0325166061521
1479425512144848452,0.0172601956874
1479425512194844837,0.0163486544043
1479425512244850158,0.00889847334474
1479425512294845525,0.0206942968071
1479425512344943550,0.024291915819
1479425512394861538,0.0195672381669
1479425512444921374,0.0214087404311
1479425512494908025,0.0217612124979
1479425512544946358,0.018715377897
1479425512594940222,0.0161809697747
1479425512645007409,0.0182331707329
1479425512695141589,0.0196654237807
1479425512745250675,0.0175881721079
1479425512795177387,0.0210186727345
1479425512845240244,0.0176333300769
1479425512895205048,0.0165058933198
1479425512945251940,0.02971797809
1479425512995186768,0.0423751696944
1479425513045211659,0.050253406167
1479425513095228651,0.0488036423922
1479425513145267172,0.0416367463768
1479425513195230792,0.0444334819913
1479425513245358337,0.0466579347849
1479425513295260317,0.0479846447706
1479425513345380300,0.0504792630672
1479425513395216792,0.045937679708
1479425513445582165,0.0380170866847
1479425513495278060,0.0333637855947
1479425513545351566,0.0350846350193
1479425513595285572,0.0401385575533
1479425513645375363,0.0404471084476
1479425513695220962,0.038481913507
1479425513745388650,0.0310648418963
1479425513795230944,0.0100042112172
1479425513845262146,-0.000638389843516
1479425513895203134,0.00622799852863
1479425513945317922,0.00511817913502
1479425513995328583,-0.00367126846686
1479425514045254862,-0.00601495523006
1479425514095279518,-0.005177189596
1479425514145303838,-0.00441050436348
1479425514195313805,-0.00636679586023
1479425514245311537,-0.00699292495847
1479425514295272625,-0.00952411815524
1479425514345357770,-0.0133565906435
1479425514395362039,-0.0135181844234
1479425514445312366,-0.0132700745016
1479425514495334700,-0.013679401949
1479425514545330993,-0.016594953835
1479425514595322581,-0.0204319097102
1479425514645343270,-0.0216327086091
1479425514695370335,-0.0182775761932
1479425514745450231,-0.0179122760892
1479425514795406476,-0.0200195927173
1479425514845369389,-0.016559401527
1479425514895436819,-0.0162168703973
1479425514946006229,-0.0207152944058
1479425514995423474,-0.0138480244204
1479425515045485604,-0.00714834965765
1479425515095480427,-0.00959392264485
1479425515145465282,-0.0116406874731
1479425515195453430,-0.010551254265
1479425515245518072,-0.00788543187082
1479425515295494416,-0.0051625855267
1479425515345520206,-0.00521077774465
1479425515395502100,-0.00831831339747
1479425515445577163,-0.0124980919063
1479425515495565334,-0.01661904715
1479425515545531672,-0.0152551839128
1479425515595544903,-0.0103307925165
1479425515645577335,-0.0119144711643
1479425515695531458,-0.0185490231961
1479425515745644199,-0.0194721687585
1479425515795621998,-0.0171517599374
1479425515845622566,-0.015863019973
1479425515895624399,-0.0112206181511
1479425515945607313,-0.0100774122402
1479425515995619885,-0.00870909914374
1479425516045751491,0.000310533680022
1479425516095727106,0.00311538437381
1479425516145708534,-0.0033729202114
1479425516195656321,-0.0125311557204
1479425516245653587,-0.0196289084852
1479425516295668075,-0.0206957943738
1479425516345679004,-0.011678812094
1479425516395667869,-0.00307054794393
1479425516446248377,-0.00278699584305
1479425516495721271,-0.000569333205931
1479425516545736792,0.00123700953554
1479425516595750532,0.00314015313052
1479425516645756167,-0.00102376844734
1479425516695712659,-0.0069894422777
1479425516745738679,-0.00572408176959
1479425516795751163,-0.00276346271858
1479425516845813990,0.0066254818812
1479425516895844960,0.012226652354
1479425516945830162,0.00680359685794
1479425516995852363,0.00628579780459
1479425517045786997,0.00764763914049
1479425517095839291,0.0090956594795
1479425517145883715,0.0159464739263
1479425517195817392,0.0108969882131
1479425517245854183,0.00438535539433
1479425517295849722,0.0108444653451
1479425517345925350,0.0163750760257
1479425517395867402,0.0104642463848
1479425517445941223,0.00427530473098
1479425517495869723,0.0034115400631
1479425517545927933,0.00331954937428
1479425517595933857,0.00963551644236
1479425517645904222,0.0155435586348
1479425517695927035,0.0166306402534
1479425517745932102,0.0195074677467
1479425517795929864,0.0250688046217
1479425517846016082,0.0279257073998
1479425517895952489,0.0247736610472
1479425517945994315,0.0212960019708
1479425517995946341,0.0165263302624
1479425518045978177,0.00273722363636
1479425518096055331,0.00413689343259
1479425518146081577,0.0119134755805
1479425518196060079,0.00404056999832
1479425518246029594,0.00415650848299
1479425518296052711,0.00394224282354
1479425518346009073,0.0091451741755
1479425518396032071,0.0147981150076
1479425518446032950,0.00594682665542
1479425518496042111,0.00520466640592
1479425518546087245,0.00215856754221
1479425518596115590,-0.00551112834364
1479425518646134068,-0.00608275830746
1479425518696180177,-0.0118939001113
1479425518746130615,-0.0159777440131
1479425518796210363,-0.0122656673193
1479425518846129848,-0.00135543337092
1479425518896212765,0.0061166617088
1479425518946161155,0.000135837588459
1479425518996173454,-0.00670376932248
1479425519046215719,-0.00453694630414
1479425519096175113,0.00332477455959
1479425519146208459,0.0152501137927
1479425519196176755,0.0236096531153
1479425519246305767,0.0176282655448
1479425519296181009,0.00787421129644
1479425519346410173,0.00622982531786
1479425519396263218,0.013348409906
1479425519446200629,0.0101831518114
1479425519496250478,0.00469155237079
1479425519546232164,0.0148170702159
1479425519596211236,0.0234620608389
1479425519646244666,0.0361405014992
1479425519696250734,0.0464006513357
1479425519746289904,0.0387599729002
1479425519796268780,0.0295820720494
1479425519846313549,0.0185140706599
1479425519896290952,0.00723413191736
1479425519946311423,0.0139684891328
1479425519996306554,0.0319444574416
1479425520046335388,0.023996911943
1479425520096306363,0.01724681817
1479425520146410769,0.0337174758315
1479425520196339278,0.0381682999432
1479425520246419766,0.0191588867456
1479425520296428839,0.00566217070445
1479425520346368633,0.0215020310134
1479425520396369663,0.0298256576061
1479425520446434787,0.0286884214729
1479425520496397663,0.0361957363784
1479425520546399407,0.0374930053949
1479425520596437609,0.0382501855493
1479425520646449910,0.0403551496565
1479425520696475310,0.0393270179629
1479425520746462348,0.033125333488
1479425520796460314,0.0241120420396
1479425520846491894,0.0119741754606
1479425520896526083,0.00291169108823
1479425520946569901,-0.00770713062957
1479425520996482435,-0.0202981326729
1479425521046508545,-0.0173077359796
1479425521096592599,-0.0121391797438
1479425521146578194,-0.0105007141829
1479425521196546857,-0.012340977788
1479425521246570105,-0.0170506928116
1479425521296564431,-0.0222054943442
1479425521346533439,-0.0238602012396
1479425521396617625,-0.0236706659198
1479425521446557452,-0.0210891701281
1479425521496593618,-0.0191599652171
1479425521546620413,-0.024251062423
1479425521596659375,-0.0334581136703
1479425521646609900,-0.0436509922147
1479425521696704425,-0.0408900529146
1479425521746664196,-0.0317437201738
1479425521796612620,-0.0333997532725
1479425521846658865,-0.0346976481378
1479425521896633230,-0.0264901258051
1479425521946659767,-0.0202797949314
1479425521996657914,-0.0174793060869
1479425522046658012,-0.0192185975611
1479425522096664086,-0.0248270742595
1479425522146698478,-0.023269796744
1479425522196709012,-0.0199295841157
1479425522246730504,-0.0196553934366
1479425522296728054,-0.0219188146293
1479425522346778845,-0.0223435927182
1479425522396791648,-0.0206586755812
1479425522446760352,-0.0196045972407
1479425522496785122,-0.0127855483443
1479425522546799449,-0.00652470299974
1479425522596769751,-0.00844991207123
1479425522646799903,-0.011932359077
1479425522696852260,-0.00891999807209
1479425522746819490,0.000179341761395
1479425522796832706,0.00356098846532
1479425522846917485,0.000713542627636
1479425522896839872,-0.00174863787834
1479425522946842605,-0.0040671187453
1479425522996817154,0.00273057678714
1479425523046868163,0.0209974162281
1479425523096818651,0.02863217704
1479425523146849309,0.0213996190578
1479425523196828112,0.0181507878006
1479425523247019664,0.0145001597703
1479425523296947233,0.0125553710386
1479425523346911434,0.0212758891284
1479425523396930504,0.0233207158744
1479425523446994860,0.0133818723261
1479425523496905046,0.00328378332779
1479425523546935140,-0.00101774872746
1479425523596959177,-0.00103334651794
1479425523646950361,0.003106336575
1479425523696922554,0.0202210526913
1479425523746973788,0.0273701548576
1479425523796982853,0.0102348905057
1479425523846998140,-0.00268079875968
1479425523897050353,-0.00545994751155
1479425523947001910,-0.0120208365843
1479425523997015819,-0.0216876864433
1479425524047072149,-0.0230488702655
1479425524097034939,-0.018302090466
1479425524147065019,-0.0182147398591
1479425524197036926,-0.0226260386407
1479425524247268634,-0.0263698659837
1479425524297028239,-0.0236970111728
1479425524347165961,-0.0164836216718
1479425524397172351,-0.014226263389
1479425524447183779,-0.0203005485237
1479425524497114750,-0.0248741898686
1479425524547198046,-0.0257654935122
1479425524597077765,-0.0313334986567
1479425524647179311,-0.0245088376105
1479425524697172288,-0.00772981531918
1479425524747213253,-0.00197841715999
1479425524797198967,-0.00218813261017
1479425524847099141,-0.00310203782283
1479425524897126058,-0.00336431059986
1479425524947268033,-0.00689645670354
1479425524997230487,-0.0101112127304
1479425525047202151,-0.0107297562063
1479425525097198542,-0.0116703938693
1479425525147240528,-0.0140574099496
1479425525197277370,-0.0159101225436
1479425525247253908,-0.0135507304221
1479425525297248054,-0.0100705139339
1479425525347335941,-0.0108995959163
1479425525397318388,-0.01568062976
1479425525447305406,-0.0177621766925
1479425525497331943,-0.0111482739449
1479425525547196977,-0.00356898130849
1479425525597294879,0.0140385283157
1479425525647361811,0.00585063174367
1479425525697323757,-0.0216341149062
1479425525747320651,-0.01980468072
1479425525797336726,-0.0166357196867
1479425525847393974,-0.0183069538325
1479425525897351021,-0.0148242656142
1479425525947334050,-0.00924939010292
1479425525997388389,-0.00724681187421
1479425526047376393,0.00298928888515
1479425526097406724,0.00550209498033
1479425526147399415,0.00220230803825
1479425526197466989,0.00664149969816
1479425526247446177,0.00555972428992
1479425526297415040,-0.000553056364879
1479425526347458319,0.0232741311193
1479425526397442287,0.0599493160844
1479425526447486253,0.0657097622752
1479425526497552327,0.0747926980257
1479425526547483695,0.0966355055571
1479425526597537147,0.122173920274
1479425526647544180,0.134465754032
1479425526697487291,0.138049662113
1479425526747542449,0.137251883745
1479425526797498339,0.133337676525
1479425526847548816,0.12065090239
1479425526897556623,0.102978900075
1479425526947570105,0.0939993336797
1479425526997573289,0.121491849422
1479425527047603556,0.175804421306
1479425527097545014,0.216678082943
1479425527147568266,0.222157388926
1479425527197682201,0.209802463651
1479425527247580973,0.214130520821
1479425527297621858,0.22113096714
1479425527347689075,0.228448957205
1479425527397618778,0.221164673567
1479425527447686387,0.219699680805
1479425527497620015,0.234050124884
1479425527547657429,0.245389908552
1479425527597672082,0.251724272966
1479425527647728256,0.252392828465
1479425527697739259,0.22765687108
1479425527747704776,0.192603483796
1479425527797663960,0.177485972643
1479425527847740373,0.184348717332
1479425527897694212,0.178011000156
1479425527947728896,0.133753612638
1479425527997753850,0.115494996309
1479425528047769945,0.101863339543
1479425528097726783,0.0755383819342
1479425528148316551,0.0837582424283
1479425528197838034,0.0995928868651
1479425528247865601,0.111993774772
1479425528297799371,0.122069336474
1479425528347901388,0.12062369287
1479425528397886138,0.10587733984
1479425528447813309,0.0873272120953
1479425528497857760,0.0770861506462
1479425528547855204,0.0714914128184
1479425528597846623,0.0670247226954
1479425528647902230,0.0645116493106
1479425528697908643,0.0627977252007
1479425528747936663,0.0671235769987
1479425528797883713,0.075626090169
1479425528847918328,0.0770245119929
1479425528897922008,0.0655603185296
1479425528948061523,0.050305236131
1479425528997936083,0.0409558974206
1479425529047962986,0.0427563600242
1479425529097947458,0.0494008734822
1479425529148032401,0.0466041490436
1479425529198028406,0.0419079363346
1479425529248048710,0.0395334362984
1479425529297942428,0.0353689007461
1479425529348104149,0.0289928838611
1479425529397966979,0.0146538931876
1479425529448014833,0.000415664748289
1479425529498075443,-0.00821912847459
1479425529548054482,-0.0196693558246
1479425529598071462,-0.032728690654
1479425529648051137,-0.0323559381068
1479425529698045292,-0.021725744009
1479425529748041607,-0.0517197400331
1479425529798089667,-0.0900571495295
1479425529848091457,-0.0867531597614
1479425529898147573,-0.0695342347026
1479425529948104152,-0.049716476351
1479425529998091055,-0.0386247225106
1479425530048144252,-0.0434947013855
1479425530098139172,-0.0429976657033
1479425530148132450,-0.0379618369043
1479425530198174638,-0.0415931008756
1479425530248156731,-0.0511458590627
1479425530298175553,-0.0671182572842
1479425530348173447,-0.0880122333765
1479425530398154453,-0.0959353670478
1479425530448227583,-0.0987954959273
1479425530498178628,-0.106594219804
1479425530548217890,-0.0992416366935
1479425530598236809,-0.0673573166132
1479425530648192393,-0.0402018651366
1479425530698199875,-0.0402248054743
1479425530748261185,-0.0509655401111
1479425530798305282,-0.0516886264086
1479425530848309440,-0.0584310144186
1479425530898390653,-0.0849366486073
1479425530948308252,-0.118373259902
1479425530998326726,-0.140328407288
1479425531048264227,-0.142577439547
1479425531098260424,-0.152994573116
1479425531148315994,-0.163605481386
1479425531198325791,-0.163196608424
1479425531248293323,-0.169429987669
1479425531298306964,-0.180433869362
1479425531348329227,-0.184894740582
1479425531398325285,-0.187016516924
1479425531448335393,-0.189009487629
1479425531498385992,-0.189510837197
1479425531548367830,-0.194839000702
1479425531598406863,-0.206737563014
1479425531648447640,-0.218059927225
1479425531698403977,-0.220778405666
1479425531748437131,-0.22267639637
1479425531798384832,-0.231257289648
1479425531848464996,-0.237944707274
1479425531898412268,-0.252199202776
1479425531948484772,-0.263615131378
1479425531998441997,-0.263206005096
1479425532048444430,-0.261556982994
1479425532098493605,-0.254725277424
1479425532148466643,-0.253737986088
1479425532198492040,-0.253955632448
1479425532248526864,-0.25015848875
1479425532298531730,-0.258337438107
1479425532348510394,-0.291344434023
1479425532398519170,-0.326707601547
1479425532448532068,-0.364861190319
1479425532498582602,-0.399406969547
1479425532548575697,-0.409374833107
1479425532598578462,-0.408332407475
1479425532648579248,-0.411059677601
1479425532698579614,-0.410058677197
1479425532748601199,-0.410360515118
1479425532798581824,-0.399080276489
1479425532848603638,-0.361549854279
1479425532898578782,-0.333863437176
1479425532948639037,-0.328262418509
1479425532998646394,-0.336360275745
1479425533048609159,-0.346029281616
1479425533098634101,-0.359375
1479425533148668559,-0.396918356419
1479425533198643478,-0.437500029802
1479425533248712270,-0.484353065491
1479425533298737132,-0.530539870262
1479425533348722128,-0.527757287025
1479425533398761487,-0.633432865143
1479425533448764296,-0.807858526707
1479425533498758390,-0.877968788147
1479425533548734817,-0.885543167591
1479425533598757102,-0.917596817017
1479425533648805249,-0.91940331459
1479425533698769797,-0.9213347435
1479425533748779819,-0.933830201626
1479425533798750681,-0.88905698061
1479425533848771224,-0.789853453636
1479425533898746577,-0.685286521912
1479425533948818614,-0.610442638397
1479425533998875954,-0.573819875717
1479425534048823520,-0.554018616676
1479425534098795837,-0.526286005974
1479425534148861154,-0.548636555672
1479425534198830438,-0.595787405968
1479425534248838831,-0.685022115707
1479425534298831138,-0.689828157425
1479425534348871740,-0.58474612236
1479425534398873589,-0.55936473608
1479425534448993255,-0.65356194973
1479425534498905778,-0.755711078644
1479425534548985328,-0.738182425499
1479425534598960565,-0.641153454781
1479425534648929715,-0.499580442905
1479425534698918691,-0.407897174358
1479425534748969119,-0.39028275013
1479425534798959181,-0.362485468388
1479425534849021673,-0.341960906982
1479425534898952575,-0.338096082211
1479425534949033376,-0.356001615524
1479425534998981215,-0.362863004208
1479425535049025055,-0.377055674791
1479425535099058605,-0.383574962616
1479425535149136793,-0.336257219315
1479425535199027366,-0.277979463339
1479425535249070641,-0.274074375629
1479425535299088427,-0.251930952072
1479425535349018531,-0.219668850303
1479425535399103411,-0.265309810638
1479425535449083924,-0.270967513323
1479425535499077294,-0.242803514004
1479425535549108138,-0.226615145802
1479425535599116798,-0.192722216249
1479425535649074456,-0.17408631742
1479425535699136396,-0.15925309062
1479425535749054519,-0.172227069736
1479425535799114932,-0.20330144465
1479425535849154219,-0.218280285597
1479425535899172409,-0.233613833785
1479425535949169548,-0.244007602334
1479425535999258377,-0.208832740784
1479425536049157836,-0.176984518766
1479425536099215437,-0.171217530966
1479425536149137963,-0.157679468393
1479425536199140153,-0.146362379193
1479425536249190429,-0.151022747159
1479425536299236817,-0.157566249371
1479425536349332201,-0.153514251113
1479425536399289268,-0.146373897791
1479425536449291580,-0.133568719029
1479425536499254832,-0.149305045605
1479425536549278290,-0.190240591764
1479425536599350381,-0.204068809748
1479425536649394335,-0.207163855433
1479425536699309364,-0.200820207596
1479425536749264384,-0.183767616749
1479425536799313846,-0.189614504576
1479425536849334560,-0.197275876999
1479425536899321059,-0.20746229589
1479425536949350817,-0.220229223371
1479425536999307962,-0.199191123247
1479425537049360467,-0.183498650789
1479425537099321938,-0.214602142572
1479425537149444934,-0.238238587976
1479425537199312647,-0.252099692822
1479425537249527048,-0.291777133942
1479425537299432948,-0.321401000023
1479425537349385340,-0.361746579409
1479425537399403572,-0.397160291672
1479425537449534772,-0.421675980091
1479425537499378866,-0.458077549934
1479425537549408926,-0.464119374752
1479425537599476603,-0.449193358421
1479425537649445880,-0.425987482071
1479425537699393523,-0.416019916534
1479425537749448648,-0.400705218315
1479425537799432595,-0.37361907959
1479425537849505327,-0.364602565765
1479425537899571540,-0.358615517616
1479425537949460826,-0.323086708784
1479425537999541591,-0.291826486588
1479425538049578178,-0.28534629941
1479425538099525197,-0.292597532272
1479425538149537289,-0.314724981785
1479425538199508483,-0.338093161583
1479425538249580894,-0.371276557446
1479425538299487793,-0.403684914112
1479425538349579429,-0.416298210621
1479425538399630127,-0.411198854446
1479425538449567057,-0.379596352577
1479425538499630355,-0.359439015388
1479425538549684588,-0.328753262758
1479425538599588719,-0.283997476101
1479425538649625387,-0.286224544048
1479425538699680148,-0.288716256618
1479425538749604411,-0.280175328255
1479425538799639252,-0.307502090931
1479425538849688773,-0.362219750881
1479425538899665539,-0.37542617321
1479425538949671862,-0.392697811127
1479425538999666850,-0.443611204624
1479425539049654751,-0.411295562983
1479425539099719805,-0.361232668161
1479425539149854211,-0.384289056063
1479425539199729469,-0.393396735191
1479425539249747694,-0.368842989206
1479425539299713964,-0.357002913952
1479425539349816840,-0.350702702999
1479425539399729648,-0.328385174274
1479425539449796685,-0.314478427172
1479425539499788184,-0.306507110596
1479425539549830724,-0.337732821703
1479425539599674596,-0.357105284929
1479425539649870315,-0.337395191193
1479425539699866715,-0.329686105251
1479425539749913621,-0.316019386053
1479425539799916152,-0.305283844471
1479425539849944023,-0.293356776237
1479425539899902531,-0.282780021429
1479425539950044587,-0.280411064625
1479425539999990608,-0.302543997765
1479425540049895564,-0.328692913055
1479425540100005772,-0.32843631506
1479425540149925565,-0.328627586365
1479425540199978643,-0.336042046547
1479425540249957662,-0.328877180815
1479425540299874000,-0.292150914669
1479425540349887335,-0.248437359929
1479425540399880633,-0.217000901699
1479425540450000195,-0.195006340742
1479425540500045535,-0.129131510854
1479425540549910374,0.0227454304695
1479425540599999736,0.0616711750627
1479425540649939928,0.0742326825857
1479425540699935321,0.138159915805
1479425540750013810,0.0692496150732
1479425540800030852,0.0345757976174
1479425540849973132,0.0477013066411
1479425540900084990,0.0616459585726
1479425540949986786,0.06852979213
1479425540999962619,0.0634738579392
1479425541049996630,0.143578767776
1479425541100026278,0.204467654228
1479425541150119020,0.206269547343
1479425541200086277,0.195308893919
1479425541250059567,0.147904708982
1479425541300087695,0.11986425519
1479425541350134802,0.129760235548
1479425541400092845,0.155877023935
1479425541450155962,0.187350839376
1479425541500093733,0.189710378647
1479425541550131504,0.192607760429
1479425541600157348,0.203573346138
1479425541650213798,0.203009620309
1479425541700184339,0.227552905679
1479425541750129294,0.269020557404
1479425541800201088,0.276533693075
1479425541850214201,0.297904551029
1479425541900135273,0.360012799501
1479425541950269339,0.461573004723
1479425542000193075,0.519438564777
1479425542050243901,0.503168940544
1479425542100178255,0.499813914299
1479425542150179904,0.532823503017
1479425542200332090,0.564706206322
1479425542250188411,0.547502696514
1479425542300264703,0.545513689518
1479425542350292770,0.562205433846
1479425542400302505,0.564985990524
1479425542450284490,0.567357301712
1479425542500341982,0.574878096581
1479425542550268750,0.540745198727
1479425542600251916,0.474414169788
1479425542650309273,0.470915973186
1479425542700349426,0.457654476166
1479425542750388246,0.42734670639
1479425542800360824,0.404398322105
1479425542850376607,0.364069521427
1479425542900324682,0.34161195159
1479425542950417438,0.322117179632
1479425543000366685,0.295680224895
1479425543050363591,0.283721655607
1479425543100384243,0.282856971025
1479425543150410078,0.285808146
1479425543200367100,0.27088496089
1479425543250461643,0.230072408915
1479425543300580980,0.202438831329
1479425543350409124,0.170013785362
1479425543400470359,0.138530522585
1479425543450500165,0.133927434683
1479425543500458904,0.114850625396
1479425543550515024,0.080266751349
1479425543600414654,0.068770185113
1479425543650456326,0.0560976527631
1479425543700514429,0.0534055791795
1479425543750480658,0.053833629936
1479425543800513590,0.0567914992571
1479425543850602521,0.070039190352
1479425543900672397,0.0809472799301
1479425543950534573,0.0837870538235
1479425544000530418,0.0721478313208
1479425544050639336,0.059402294457
1479425544100514864,0.0573996156454
1479425544150545420,0.0555302277207
1479425544200618773,0.0456398166716
1479425544250594881,0.0435216575861
1479425544300611308,0.0479129999876
1479425544350618146,0.058042101562
1479425544400613328,0.0722884535789
1479425544450676032,0.0785510390997
1479425544500619859,0.0650288462639
1479425544550630139,0.0465046688914
1479425544600683146,0.0179207082838
1479425544650663190,-0.00350071699359
1479425544700665224,-0.00841858796775
1479425544750731862,-0.0109345689416
1479425544800679466,-0.0124142663553
1479425544850680417,-0.0103094354272
1479425544900710029,-0.00545342452824
1479425544950704476,-0.00310015538707
1479425545000710017,-0.00450398400426
1479425545050712458,-0.0117022581398
1479425545100782497,-0.0119865611196
1479425545150787300,-0.00647057406604
1479425545200776586,-0.00788479670882
1479425545250724281,-0.0107693951577
1479425545300813622,-0.00918099749833
1479425545350785174,-0.00809055473655
1479425545400795200,-0.0102311298251
1479425545450820828,-0.00919757969677
1479425545500791466,-0.00849491357803
1479425545550775750,-0.00870319455862
1479425545600822488,-0.00858627539128
1479425545650803520,-0.00845799036324
1479425545700861090,-0.00551227480173
1479425545750880702,-0.00466605462134
1479425545800812603,-0.00587342027575
1479425545850834103,-0.00792909227312
1479425545900846542,-0.0093854451552
1479425545950864790,-0.00807661563158
1479425546000886993,-0.00517963850871
1479425546050900116,-0.00533560058102
1479425546100922648,-0.00512631935999
1479425546150948672,0.00519814016297
1479425546200944634,0.01559343189
1479425546250952349,0.00845329742879
1479425546300929611,-0.0012055770494
1479425546350974256,-0.00303229875863
1479425546400959812,-0.00635761581361
1479425546451009695,-0.00447509437799
1479425546500956206,-0.00266010756604
1479425546551054350,-0.00241382536478
1479425546601047918,-0.00160448695533
1479425546651053563,-0.00157262571156
1479425546701078952,0.0100728739053
1479425546751147781,0.0234264079481
1479425546800985454,0.0228653308004
1479425546851017408,0.00939632300287
1479425546901025082,-0.000662230653688
1479425546951039456,0.00348477996886
1479425547001049232,0.000783021561801
1479425547051026985,0.00117041170597
1479425547101065936,0.00881768204272
1479425547151102112,0.00804172828794
1479425547201116961,0.0064675337635
1479425547251191653,0.0134063903242
1479425547301103173,0.014076908119
1479425547351154797,-0.000948417466134
1479425547401146666,-0.00692727183923
1479425547451116588,-0.00424606213346
1479425547501134739,-0.00203374330886
1479425547551208335,0.000431821856182
1479425547601158362,-0.00143686681986
1479425547651239399,-0.00778953777626
1479425547701227000,-0.00987037830055
1479425547751217977,-0.00971233844757
1479425547801173323,-0.00913944095373
1479425547851250330,-0.0103198876604
1479425547901173167,-0.0117824971676
1479425547951248561,-0.0126271080226
1479425548001202753,-0.0120809581131
1479425548051310806,-0.00774100515991
1479425548101314308,-0.00719762127846
1479425548151285042,-0.00591546669602
1479425548201283336,-0.00432912074029
1479425548251362584,-0.0102383326739
1479425548301327485,-0.011743134819
1479425548351295671,-0.00895794201642
1479425548401297298,-0.0132446261123
1479425548451338199,-0.0141402911395
1479425548501355826,-0.0122887818143
1479425548551349265,-0.0105406157672
1479425548601365030,-0.00967156141996
1479425548651349601,-0.0124076958746
1479425548701394456,-0.00976272765547
1479425548751407666,-0.00479433080181
1479425548801379148,-0.00375423626974
1479425548851441051,-0.0045388713479
1479425548901396699,0.004616684746
1479425548951416088,0.00526786129922
1479425549001436173,-0.00736429542303
1479425549051438596,-0.00850479956716
1479425549101420367,-0.010397894308
1479425549151489213,-0.0116597004235
1479425549201454856,-0.0100880302489
1479425549251520594,-0.00823216326535
1479425549301455235,-0.00674176681787
1479425549351489232,-0.0111040472984
1479425549401529290,-0.0157908257097
1479425549451605357,-0.0104516511783
1479425549501504601,-0.00365159986541
1479425549551537112,-0.00372487935238
1479425549601531611,-0.00548267085105
1479425549651554092,0.00601129326969
1479425549701586437,0.0143136326224
1479425549751515766,0.0114106275141
1479425549801608300,0.0189984738827
1479425549851573827,0.0240104086697
1479425549901601395,0.0223169270903
1479425549951613378,0.0252526309341
1479425550001604638,0.034210935235
1479425550051612563,0.0412624590099
1479425550101580730,0.046776637435
1479425550151628097,0.0482819825411
1479425550201581711,0.0484828390181
1479425550251599591,0.047774553299
1479425550301684224,0.0579995587468
1479425550351679553,0.0999821722507
1479425550401645645,0.130435496569
1479425550451696235,0.125109672546
1479425550501732668,0.113302432001
1479425550551749675,0.110409595072
1479425550601670140,0.115892216563
1479425550651732780,0.127219676971
